county,date,positive,total,positive_rate,positive_rate_roll
Alcona,2020-05-20,1,9,0.1111111111111111,0.04615251897860593
Alcona,2020-05-21,0,10,0.0,0.02829537612146307
Alcona,2020-05-22,1,33,0.030303030303030304,0.0326243804504674
Alcona,2020-05-23,0,11,0.0,0.0326243804504674
Alcona,2020-05-24,0,24,0.0,0.0326243804504674
Alcona,2020-05-25,0,18,0.0,0.0326243804504674
Alcona,2020-05-26,0,13,0.0,0.020202020202020193
Alcona,2020-05-27,0,6,0.0,0.004329004329004321
Alcona,2020-05-28,1,28,0.03571428571428571,0.009431045145330852
Alcona,2020-05-29,0,7,0.0,0.005102040816326522
Alcona,2020-05-30,1,22,0.045454545454545456,0.011595547309833016
Alcona,2020-05-31,0,5,0.0,0.011595547309833016
Alcona,2020-06-01,0,10,0.0,0.011595547309833016
Alcona,2020-06-02,0,3,0.0,0.011595547309833016
Alcona,2020-06-03,1,6,0.16666666666666666,0.035405071119356826
Alcona,2020-06-04,0,14,0.0,0.030303030303030293
Alcona,2020-06-05,0,7,0.0,0.030303030303030293
Alcona,2020-06-06,0,4,0.0,0.023809523809523798
Alcona,2020-06-07,0,6,0.0,0.023809523809523798
Alcona,2020-06-08,0,5,0.0,0.023809523809523798
Alcona,2020-06-09,0,13,0.0,0.023809523809523798
Alcona,2020-06-10,1,8,0.125,0.017857142857142846
Alcona,2020-06-11,0,2,0.0,0.017857142857142846
Alcona,2020-06-12,1,11,0.09090909090909091,0.030844155844155834
Alcona,2020-06-13,0,7,0.0,0.030844155844155834
Alcona,2020-06-14,0,8,0.0,0.030844155844155834
Alcona,2020-06-15,0,9,0.0,0.030844155844155834
Alcona,2020-06-16,1,7,0.14285714285714285,0.05125231910946195
Alcona,2020-06-17,0,8,0.0,0.033395176252319095
Alcona,2020-06-18,0,8,0.0,0.033395176252319095
Alcona,2020-06-19,0,3,0.0,0.02040816326530611
Alcona,2020-06-20,0,10,0.0,0.02040816326530611
Alcona,2020-06-21,0,11,0.0,0.02040816326530611
Alcona,2020-06-22,0,6,0.0,0.02040816326530611
Alcona,2020-06-23,0,9,0.0,0.0
Alcona,2020-06-24,0,2,0.0,0.0
Alcona,2020-06-25,0,6,0.0,0.0
Alcona,2020-06-26,0,8,0.0,0.0
Alcona,2020-06-27,0,8,0.0,0.0
Alcona,2020-06-28,0,14,0.0,0.0
Alcona,2020-06-29,0,5,0.0,0.0
Alcona,2020-06-30,1,8,0.125,0.017857142857142846
Alcona,2020-07-01,0,8,0.0,0.017857142857142846
Alcona,2020-07-02,0,16,0.0,0.017857142857142846
Alcona,2020-07-03,0,35,0.0,0.017857142857142846
Alcona,2020-07-04,0,3,0.0,0.017857142857142846
Alcona,2020-07-05,0,7,0.0,0.017857142857142846
Alcona,2020-07-06,0,50,0.0,0.017857142857142846
Alcona,2020-07-07,0,20,0.0,0.0
Alcona,2020-07-08,0,10,0.0,0.0
Alcona,2020-07-09,1,11,0.09090909090909091,0.012987012987012976
Alcona,2020-07-10,0,22,0.0,0.012987012987012976
Alcona,2020-07-11,0,9,0.0,0.012987012987012976
Alcona,2020-07-12,0,7,0.0,0.012987012987012976
Alcona,2020-07-13,0,12,0.0,0.012987012987012976
Alcona,2020-07-14,0,8,0.0,0.012987012987012976
Alcona,2020-07-15,0,12,0.0,0.012987012987012976
Alcona,2020-07-16,1,21,0.047619047619047616,0.006802721088435362
Alcona,2020-07-17,0,10,0.0,0.006802721088435362
Alcona,2020-07-18,0,8,0.0,0.006802721088435362
Alcona,2020-07-19,1,5,0.2,0.035374149659863935
Alcona,2020-07-20,0,5,0.0,0.035374149659863935
Alcona,2020-07-21,1,8,0.125,0.05323129251700679
Alcona,2020-07-22,0,64,0.0,0.05323129251700679
Alcona,2020-07-23,0,8,0.0,0.046428571428571416
Alcona,2020-07-24,0,7,0.0,0.046428571428571416
Alcona,2020-07-25,0,24,0.0,0.046428571428571416
Alcona,2020-07-26,0,14,0.0,0.017857142857142842
Alcona,2020-07-27,0,39,0.0,0.017857142857142842
Alcona,2020-07-28,0,16,0.0,0.0
Alcona,2020-07-29,0,12,0.0,0.0
Alcona,2020-07-30,0,7,0.0,0.0
Alcona,2020-07-31,0,7,0.0,0.0
Alcona,2020-08-01,0,8,0.0,0.0
Alcona,2020-08-02,0,14,0.0,0.0
Alcona,2020-08-03,0,19,0.0,0.0
Alcona,2020-08-04,0,22,0.0,0.0
Alcona,2020-08-05,0,7,0.0,0.0
Alcona,2020-08-06,0,5,0.0,0.0
Alcona,2020-08-07,0,12,0.0,0.0
Alcona,2020-08-08,0,20,0.0,0.0
Alcona,2020-08-09,1,25,0.04,0.005714285714285699
Alcona,2020-08-10,0,3,0.0,0.005714285714285699
Alcona,2020-08-11,0,6,0.0,0.005714285714285699
Alcona,2020-08-12,0,5,0.0,0.005714285714285699
Alcona,2020-08-13,0,26,0.0,0.005714285714285699
Alcona,2020-08-14,0,26,0.0,0.005714285714285699
Alcona,2020-08-15,0,19,0.0,0.005714285714285699
Alcona,2020-08-16,0,9,0.0,0.0
Alcona,2020-08-17,0,10,0.0,0.0
Alcona,2020-08-18,0,4,0.0,0.0
Alcona,2020-08-19,0,15,0.0,0.0
Alcona,2020-08-20,0,13,0.0,0.0
Alcona,2020-08-21,0,31,0.0,0.0
Alcona,2020-08-22,0,58,0.0,0.0
Alcona,2020-08-23,0,2,0.0,0.0
Alcona,2020-08-24,1,6,0.16666666666666666,0.02380952380952379
Alcona,2020-08-25,0,19,0.0,0.02380952380952379
Alcona,2020-08-26,0,8,0.0,0.02380952380952379
Alcona,2020-08-27,0,45,0.0,0.02380952380952379
Alcona,2020-08-28,0,13,0.0,0.02380952380952379
Alcona,2020-08-29,0,34,0.0,0.02380952380952379
Alcona,2020-08-30,0,8,0.0,0.02380952380952379
Alcona,2020-08-31,0,28,0.0,0.0
Alcona,2020-09-01,0,9,0.0,0.0
Alcona,2020-09-02,0,40,0.0,0.0
Alcona,2020-09-03,0,20,0.0,0.0
Alcona,2020-09-04,1,25,0.04,0.005714285714285699
Alcona,2020-09-05,0,31,0.0,0.005714285714285699
Alcona,2020-09-06,1,11,0.09090909090909091,0.018701298701298687
Alcona,2020-09-07,0,27,0.0,0.018701298701298687
Alcona,2020-09-08,0,10,0.0,0.018701298701298687
Alcona,2020-09-09,0,8,0.0,0.018701298701298687
Alcona,2020-09-10,0,1,0.0,0.018701298701298687
Alcona,2020-09-11,1,19,0.05263157894736842,0.020505809979494173
Alcona,2020-09-12,0,7,0.0,0.020505809979494173
Alcona,2020-09-13,0,74,0.0,0.007518796992481187
Alcona,2020-09-14,1,17,0.058823529411764705,0.015922158337019002
Alcona,2020-09-15,0,8,0.0,0.015922158337019002
Alcona,2020-09-16,0,4,0.0,0.015922158337019002
Alcona,2020-09-17,1,14,0.07142857142857142,0.02612623996967206
Alcona,2020-09-18,0,22,0.0,0.018607442977190858
Alcona,2020-09-19,0,11,0.0,0.018607442977190858
Alcona,2020-09-20,0,14,0.0,0.018607442977190858
Alcona,2020-09-21,0,23,0.0,0.010204081632653043
Alcona,2020-09-22,0,11,0.0,0.010204081632653043
Alcona,2020-09-23,0,13,0.0,0.010204081632653043
Alcona,2020-09-24,0,17,0.0,0.0
Alcona,2020-09-25,1,13,0.07692307692307693,0.010989010989010973
Alcona,2020-09-26,0,28,0.0,0.010989010989010973
Alcona,2020-09-27,0,27,0.0,0.010989010989010973
Alcona,2020-09-28,0,17,0.0,0.010989010989010973
Alcona,2020-09-29,1,8,0.125,0.02884615384615383
Alcona,2020-09-30,1,9,0.1111111111111111,0.044719169719169706
Alcona,2020-10-01,0,11,0.0,0.044719169719169706
Alcona,2020-10-02,1,21,0.047619047619047616,0.04053287981859409
Alcona,2020-10-03,0,19,0.0,0.04053287981859409
Alcona,2020-10-04,0,23,0.0,0.04053287981859409
Alcona,2020-10-05,2,29,0.06896551724137931,0.050385096567362564
Alcona,2020-10-06,0,7,0.0,0.03252795371021971
Alcona,2020-10-07,0,11,0.0,0.016654937837203836
Alcona,2020-10-08,0,28,0.0,0.016654937837203836
Alcona,2020-10-09,0,48,0.0,0.009852216748768461
Alcona,2020-10-10,0,8,0.0,0.009852216748768461
Alcona,2020-10-11,0,13,0.0,0.009852216748768461
Alcona,2020-10-12,0,7,0.0,0.0
Alcona,2020-10-13,0,13,0.0,0.0
Alcona,2020-10-14,0,25,0.0,0.0
Alcona,2020-10-15,0,9,0.0,0.0
Alcona,2020-10-16,0,18,0.0,0.0
Alcona,2020-10-17,0,31,0.0,0.0
Alcona,2020-10-18,0,10,0.0,0.0
Alcona,2020-10-19,1,36,0.027777777777777776,0.003968253968253956
Alcona,2020-10-20,1,10,0.1,0.018253968253968245
Alcona,2020-10-21,0,10,0.0,0.018253968253968245
Alcona,2020-10-22,1,24,0.041666666666666664,0.024206349206349197
Alcona,2020-10-23,3,22,0.13636363636363635,0.04368686868686868
Alcona,2020-10-24,1,13,0.07692307692307693,0.05467587967587967
Alcona,2020-10-25,0,17,0.0,0.05467587967587967
Alcona,2020-10-26,2,24,0.08333333333333333,0.0626123876123876
Alcona,2020-10-27,1,30,0.03333333333333333,0.05308857808857808
Alcona,2020-10-28,1,10,0.1,0.06737429237429236
Alcona,2020-10-29,1,13,0.07692307692307693,0.07241092241092241
Alcona,2020-10-30,0,19,0.0,0.05293040293040293
Alcona,2020-10-31,0,11,0.0,0.041941391941391945
Alcona,2020-11-01,1,21,0.047619047619047616,0.04874411302982732
Alcona,2020-11-02,3,11,0.2727272727272727,0.07580039008610437
Alcona,2020-11-03,2,11,0.18181818181818182,0.09701251129822559
Alcona,2020-11-04,0,40,0.0,0.0827267970125113
Alcona,2020-11-05,2,11,0.18181818181818182,0.09771181199752631
Alcona,2020-11-06,1,14,0.07142857142857142,0.10791589363017937
Alcona,2020-11-07,1,7,0.14285714285714285,0.12832405689548548
Alcona,2020-11-08,8,85,0.09411764705882353,0.1349667139583106
Alcona,2020-11-09,0,18,0.0,0.09600567499727165
Alcona,2020-11-10,0,34,0.0,0.07003164902324568
Alcona,2020-11-11,1,17,0.058823529411764705,0.07843501036778348
Alcona,2020-11-12,2,11,0.18181818181818182,0.07843501036778348
Alcona,2020-11-13,3,24,0.125,0.08608807159227329
Alcona,2020-11-14,6,31,0.1935483870967742,0.09332967791222065
Alcona,2020-11-15,3,28,0.10714285714285714,0.09519042220993972
Alcona,2020-11-16,1,21,0.047619047619047616,0.1019931432983751
Alcona,2020-11-17,6,26,0.23076923076923078,0.13496017626540807
Alcona,2020-11-18,2,22,0.09090909090909091,0.13954382790788325
Alcona,2020-11-19,0,8,0.0,0.11356980193385725
Alcona,2020-11-20,1,71,0.014084507042253521,0.09772473151132204
Alcona,2020-11-21,11,25,0.44,0.13293210478321144
Alcona,2020-11-22,1,26,0.038461538461538464,0.12312048782873733
Alcona,2020-11-23,13,37,0.35135135135135137,0.16651081693335215
Alcona,2020-11-24,3,21,0.14285714285714285,0.15395194723162528
Alcona,2020-11-25,4,20,0.2,0.16953636281604087
Alcona,2020-11-26,5,23,0.21739130434782608,0.20059226343715889
Alcona,2020-11-27,4,40,0.1,0.21286590528826554
Alcona,2020-11-28,5,28,0.17857142857142858,0.17551896651275536
Alcona,2020-11-29,15,65,0.23076923076923078,0.20299149398528282
Alcona,2020-11-30,1,14,0.07142857142857142,0.1630025254248857
Alcona,2020-12-01,1,18,0.05555555555555555,0.1505308700960875
Alcona,2020-12-02,0,12,0.0,0.12195944152465896
Alcona,2020-12-03,6,42,0.14285714285714285,0.11131170416884706
Alcona,2020-12-04,5,27,0.18518518518518517,0.12348101633815924
Alcona,2020-12-05,2,21,0.09523809523809523,0.11157625443339733
Alcona,2020-12-06,6,22,0.2727272727272727,0.1175702604274033
Alcona,2020-12-07,17,74,0.22972972972972974,0.14018471161328308
Alcona,2020-12-08,1,24,0.041666666666666664,0.1382005846291561
Alcona,2020-12-09,1,19,0.05263157894736842,0.1457193816216373
Alcona,2020-12-10,2,27,0.07407407407407407,0.13589322893834174
Alcona,2020-12-11,4,25,0.16,0.13229534534045814
Alcona,2020-12-12,5,41,0.12195121951219512,0.13611150595104385
Alcona,2020-12-13,3,44,0.06818181818181818,0.10689072673026463
Alcona,2020-12-14,5,51,0.09803921568627451,0.08807779615262816
Alcona,2020-12-15,1,16,0.0625,0.09105398662881865
Alcona,2020-12-16,0,18,0.0,0.08353518963633744
Alcona,2020-12-17,4,24,0.16666666666666666,0.09676270286385066
Alcona,2020-12-18,11,52,0.21153846153846154,0.10412534022648802
Alcona,2020-12-19,0,11,0.0,0.08670373743903158
Alcona,2020-12-20,5,37,0.13513513513513514,0.09626849700379116
Alcona,2020-12-21,1,20,0.05,0.08940575190575195
Alcona,2020-12-22,1,12,0.08333333333333333,0.09238194238194243
Alcona,2020-12-23,1,14,0.07142857142857142,0.10258602401459549
Alcona,2020-12-24,0,14,0.0,0.07877650020507168
Alcona,2020-12-25,2,16,0.125,0.06641386284243432
Alcona,2020-12-26,4,33,0.12121212121212122,0.08372988015845163
Alcona,2020-12-27,2,19,0.10526315789473684,0.07946245483839474
Alcona,2020-12-28,2,19,0.10526315789473684,0.0873571916805
Alcona,2020-12-29,3,13,0.23076923076923078,0.10841946274277105
Alcona,2020-12-30,1,9,0.1111111111111111,0.11408839698313386
Alcona,2020-12-31,1,12,0.08333333333333333,0.12599315888789578
Alcona,2021-01-01,1,13,0.07692307692307693,0.11912502701976391
Alcona,2021-01-02,2,16,0.125,0.11966615256088944
Alcona,2021-01-03,2,18,0.1111111111111111,0.12050157444894291
Alcona,2021-01-04,3,30,0.1,0.11974969474969478
Alcona,2021-01-05,1,21,0.047619047619047616,0.09358538287109718
Alcona,2021-01-06,4,23,0.17391304347826086,0.10255708749497572
Alcona,2021-01-07,1,13,0.07692307692307693,0.10164133657922479
Alcona,2021-01-08,6,40,0.15,0.11208089701878524
Alcona,2021-01-09,3,24,0.125,0.11208089701878524
Alcona,2021-01-10,0,19,0.0,0.09620788114576936
Alcona,2021-01-11,2,21,0.09523809523809523,0.09552760903692582
Alcona,2021-01-12,2,19,0.10526315789473684,0.10376248193345286
Alcona,2021-01-13,1,20,0.05,0.0860606185794156
Alcona,2021-01-14,3,30,0.1,0.0893573218761189
Alcona,2021-01-15,0,27,0.0,0.06792875044754747
Alcona,2021-01-16,0,26,0.0,0.05007160759040462
Alcona,2021-01-17,0,23,0.0,0.05007160759040462
Alcona,2021-01-18,0,10,0.0,0.03646616541353387
Alcona,2021-01-19,0,9,0.0,0.021428571428571463
Alcona,2021-01-20,5,58,0.08620689655172414,0.026600985221674915
Alcona,2021-01-21,2,23,0.08695652173913043,0.024737631184407832
Alcona,2021-01-22,1,31,0.03225806451612903,0.02934592611528341
Alcona,2021-01-23,0,11,0.0,0.02934592611528341
Alcona,2021-01-24,0,12,0.0,0.02934592611528341
Alcona,2021-01-25,3,22,0.13636363636363635,0.04882644559580289
Alcona,2021-01-26,1,11,0.09090909090909091,0.061813458582815874
Alcona,2021-01-27,4,36,0.1111111111111111,0.06537120351987116
Alcona,2021-01-28,3,44,0.06818181818181818,0.06268910301168369
Alcona,2021-01-29,0,19,0.0,0.058080808080808115
Alcona,2021-01-30,0,15,0.0,0.058080808080808115
Alcona,2021-01-31,2,21,0.09523809523809523,0.07168625025767886
Alcona,2021-02-01,2,15,0.13333333333333333,0.07125334982477842
Alcona,2021-02-02,0,13,0.0,0.058266336837765435
Alcona,2021-02-03,0,18,0.0,0.04239332096474956
Alcona,2021-02-04,3,27,0.1111111111111111,0.04852607709750569
Alcona,2021-02-05,0,10,0.0,0.04852607709750569
Alcona,2021-02-06,0,12,0.0,0.04852607709750569
Alcona,2021-02-07,0,20,0.0,0.03492063492063495
Alcona,2021-02-08,3,21,0.14285714285714285,0.036281179138322024
Alcona,2021-02-09,0,15,0.0,0.036281179138322024
Alcona,2021-02-10,0,17,0.0,0.036281179138322024
Alcona,2021-02-11,1,19,0.05263157894736842,0.027926960257787355
Alcona,2021-02-12,1,16,0.0625,0.036855531686358786
Alcona,2021-02-13,0,26,0.0,0.036855531686358786
Alcona,2021-02-14,2,23,0.08695652173913043,0.04927789193480599
Alcona,2021-02-15,1,22,0.045454545454545456,0.035363235163006365
Alcona,2021-02-16,0,11,0.0,0.035363235163006365
Alcona,2021-02-17,0,15,0.0,0.035363235163006365
Alcona,2021-02-18,0,21,0.0,0.02784443817052516
Alcona,2021-02-19,0,17,0.0,0.01891586674195373
Alcona,2021-02-20,0,16,0.0,0.01891586674195373
Alcona,2021-02-21,0,15,0.0,0.006493506493506528
Alcona,2021-02-22,0,26,0.0,3.3703198961835107e-17
Alcona,2021-02-23,0,12,0.0,3.3703198961835107e-17
Alcona,2021-02-24,1,23,0.043478260869565216,0.006211180124223636
Alcona,2021-02-25,0,20,0.0,0.006211180124223636
Alcona,2021-02-26,0,15,0.0,0.006211180124223636
Alcona,2021-02-27,0,24,0.0,0.006211180124223636
Alcona,2021-02-28,0,27,0.0,0.006211180124223636
Alcona,2021-03-01,1,16,0.0625,0.015139751552795065
Alcona,2021-03-02,2,9,0.2222222222222222,0.04688578329882681
Alcona,2021-03-03,0,17,0.0,0.040674603174603204
Alcona,2021-03-04,0,18,0.0,0.040674603174603204
Alcona,2021-03-05,1,10,0.1,0.05496031746031749
Alcona,2021-03-06,2,14,0.14285714285714285,0.0753684807256236
Alcona,2021-03-07,1,23,0.043478260869565216,0.0815796608498472
Alcona,2021-03-08,0,23,0.0,0.07265108942127577
Alcona,2021-03-09,0,16,0.0,0.04090505767524403
Alcona,2021-03-10,0,43,0.0,0.04090505767524403
Alcona,2021-03-11,0,15,0.0,0.04090505767524403
Alcona,2021-03-12,1,7,0.14285714285714285,0.047027506654835856
Alcona,2021-03-13,0,14,0.0,0.026619343389529735
Alcona,2021-03-14,0,17,0.0,0.020408163265306135
Alcona,2021-03-15,0,21,0.0,0.020408163265306135
Alcona,2021-03-16,0,10,0.0,0.020408163265306135
Alcona,2021-03-17,0,23,0.0,0.020408163265306135
Alcona,2021-03-18,2,16,0.125,0.03826530612244899
Alcona,2021-03-19,1,17,0.058823529411764705,0.026260504201680683
Alcona,2021-03-20,2,12,0.16666666666666666,0.05007002801120449
Alcona,2021-03-21,2,19,0.10526315789473684,0.0651076219961669
Alcona,2021-03-22,0,3,0.0,0.0651076219961669
Alcona,2021-03-23,0,17,0.0,0.0651076219961669
Alcona,2021-03-24,3,32,0.09375,0.07850047913902404
Alcona,2021-03-25,2,16,0.125,0.07850047913902404
Alcona,2021-03-26,1,15,0.06666666666666667,0.07962092731829574
Alcona,2021-03-27,3,17,0.17647058823529413,0.08102148754238539
Alcona,2021-03-28,9,22,0.4090909090909091,0.12442545199898145
Alcona,2021-03-29,4,38,0.10526315789473684,0.13946304598394385
Alcona,2021-03-30,2,12,0.16666666666666666,0.16327256979346766
Alcona,2021-03-31,6,21,0.2857142857142857,0.19069603918122274
Alcona,2021-04-01,8,18,0.4444444444444444,0.23633095981614338
Alcona,2021-04-02,6,36,0.16666666666666666,0.2506166741018577
Alcona,2021-04-03,5,24,0.20833333333333334,0.255168494830149
Alcona,2021-04-04,10,30,0.3333333333333333,0.24434598400763813
Alcona,2021-04-05,5,24,0.20833333333333334,0.2590702947845805
Alcona,2021-04-06,8,23,0.34782608695652173,0.28495021196884546
Alcona,2021-04-07,6,39,0.15384615384615385,0.2661119074162552
Alcona,2021-04-08,11,27,0.4074074074074074,0.26082090212524994
Alcona,2021-04-09,8,24,0.3333333333333333,0.2846304259347737
Alger,2020-03-20,0,1,0.0,
Alger,2020-03-25,0,1,0.0,
Alger,2020-03-26,0,1,0.0,
Alger,2020-03-27,0,1,0.0,
Alger,2020-03-30,0,1,0.0,
Alger,2020-04-03,0,3,0.0,
Alger,2020-04-04,0,2,0.0,0.0
Alger,2020-04-05,0,1,0.0,0.0
Alger,2020-04-06,0,1,0.0,0.0
Alger,2020-04-10,0,2,0.0,0.0
Alger,2020-04-13,0,1,0.0,0.0
Alger,2020-04-16,0,1,0.0,0.0
Alger,2020-04-17,0,3,0.0,0.0
Alger,2020-04-18,0,1,0.0,0.0
Alger,2020-04-19,0,1,0.0,0.0
Alger,2020-04-21,0,2,0.0,0.0
Alger,2020-04-22,0,2,0.0,0.0
Alger,2020-04-23,0,1,0.0,0.0
Alger,2020-04-24,0,3,0.0,0.0
Alger,2020-04-27,0,2,0.0,0.0
Alger,2020-04-28,0,2,0.0,0.0
Alger,2020-04-30,0,3,0.0,0.0
Alger,2020-05-02,0,4,0.0,0.0
Alger,2020-05-03,0,1,0.0,0.0
Alger,2020-05-04,0,1,0.0,0.0
Alger,2020-05-05,0,1,0.0,0.0
Alger,2020-05-06,0,2,0.0,0.0
Alger,2020-05-07,0,4,0.0,0.0
Alger,2020-05-08,0,5,0.0,0.0
Alger,2020-05-09,0,6,0.0,0.0
Alger,2020-05-10,0,1,0.0,0.0
Alger,2020-05-11,0,4,0.0,0.0
Alger,2020-05-12,0,4,0.0,0.0
Alger,2020-05-13,0,7,0.0,0.0
Alger,2020-05-14,0,1,0.0,0.0
Alger,2020-05-15,0,5,0.0,0.0
Alger,2020-05-16,0,5,0.0,0.0
Alger,2020-05-17,0,4,0.0,0.0
Alger,2020-05-18,0,5,0.0,0.0
Alger,2020-05-19,0,1,0.0,0.0
Alger,2020-05-20,0,4,0.0,0.0
Alger,2020-05-21,0,1,0.0,0.0
Alger,2020-05-22,0,6,0.0,0.0
Alger,2020-05-23,0,6,0.0,0.0
Alger,2020-05-24,0,1,0.0,0.0
Alger,2020-05-25,0,2,0.0,0.0
Alger,2020-05-26,0,2,0.0,0.0
Alger,2020-05-27,0,3,0.0,0.0
Alger,2020-05-28,0,8,0.0,0.0
Alger,2020-05-29,0,8,0.0,0.0
Alger,2020-05-30,0,2,0.0,0.0
Alger,2020-05-31,0,2,0.0,0.0
Alger,2020-06-01,0,4,0.0,0.0
Alger,2020-06-02,0,28,0.0,0.0
Alger,2020-06-03,0,8,0.0,0.0
Alger,2020-06-04,0,7,0.0,0.0
Alger,2020-06-05,0,8,0.0,0.0
Alger,2020-06-06,0,6,0.0,0.0
Alger,2020-06-07,0,7,0.0,0.0
Alger,2020-06-08,0,5,0.0,0.0
Alger,2020-06-09,1,8,0.125,0.017857142857142856
Alger,2020-06-10,0,3,0.0,0.017857142857142856
Alger,2020-06-11,0,8,0.0,0.017857142857142856
Alger,2020-06-12,0,8,0.0,0.017857142857142856
Alger,2020-06-13,0,2,0.0,0.017857142857142856
Alger,2020-06-14,0,3,0.0,0.017857142857142856
Alger,2020-06-15,0,3,0.0,0.017857142857142856
Alger,2020-06-16,0,6,0.0,0.0
Alger,2020-06-17,0,1,0.0,0.0
Alger,2020-06-18,0,3,0.0,0.0
Alger,2020-06-19,1,9,0.1111111111111111,0.015873015873015872
Alger,2020-06-20,0,12,0.0,0.015873015873015872
Alger,2020-06-21,0,3,0.0,0.015873015873015872
Alger,2020-06-23,0,6,0.0,0.015873015873015872
Alger,2020-06-24,0,5,0.0,0.015873015873015872
Alger,2020-06-25,0,6,0.0,0.015873015873015872
Alger,2020-06-26,0,4,0.0,0.015873015873015872
Alger,2020-06-27,0,7,0.0,0.0
Alger,2020-06-28,0,5,0.0,0.0
Alger,2020-06-29,0,2,0.0,0.0
Alger,2020-06-30,0,4,0.0,0.0
Alger,2020-07-01,0,5,0.0,0.0
Alger,2020-07-02,0,4,0.0,0.0
Alger,2020-07-03,0,3,0.0,0.0
Alger,2020-07-05,0,7,0.0,0.0
Alger,2020-07-06,0,2,0.0,0.0
Alger,2020-07-07,0,4,0.0,0.0
Alger,2020-07-08,0,2,0.0,0.0
Alger,2020-07-09,0,4,0.0,0.0
Alger,2020-07-10,0,5,0.0,0.0
Alger,2020-07-11,0,11,0.0,0.0
Alger,2020-07-12,0,4,0.0,0.0
Alger,2020-07-13,0,6,0.0,0.0
Alger,2020-07-14,0,18,0.0,0.0
Alger,2020-07-15,0,7,0.0,0.0
Alger,2020-07-16,0,4,0.0,0.0
Alger,2020-07-17,0,7,0.0,0.0
Alger,2020-07-18,0,1,0.0,0.0
Alger,2020-07-19,0,1,0.0,0.0
Alger,2020-07-20,0,5,0.0,0.0
Alger,2020-07-21,0,2,0.0,0.0
Alger,2020-07-22,0,15,0.0,0.0
Alger,2020-07-23,0,57,0.0,0.0
Alger,2020-07-24,0,2,0.0,0.0
Alger,2020-07-25,0,34,0.0,0.0
Alger,2020-07-26,0,16,0.0,0.0
Alger,2020-07-27,0,16,0.0,0.0
Alger,2020-07-28,0,4,0.0,0.0
Alger,2020-07-29,0,1,0.0,0.0
Alger,2020-07-30,0,6,0.0,0.0
Alger,2020-07-31,0,6,0.0,0.0
Alger,2020-08-01,0,13,0.0,0.0
Alger,2020-08-02,0,3,0.0,0.0
Alger,2020-08-03,0,2,0.0,0.0
Alger,2020-08-04,0,9,0.0,0.0
Alger,2020-08-05,0,4,0.0,0.0
