county,date,positive,total,positive_rate,positive_rate_roll
Alcona,2020-05-20,1,9,0.1111111111111111,0.045634920634920646
Alcona,2020-05-21,0,10,0.0,0.02777777777777779
Alcona,2020-05-22,1,33,0.030303030303030304,0.03210678210678212
Alcona,2020-05-23,0,11,0.0,0.03210678210678212
Alcona,2020-05-24,0,24,0.0,0.03210678210678212
Alcona,2020-05-25,0,18,0.0,0.03210678210678212
Alcona,2020-05-26,0,13,0.0,0.020202020202020214
Alcona,2020-05-27,0,6,0.0,0.004329004329004341
Alcona,2020-05-28,1,27,0.037037037037037035,0.009620009620009631
Alcona,2020-05-29,0,7,0.0,0.005291005291005303
Alcona,2020-05-30,1,24,0.041666666666666664,0.011243386243386253
Alcona,2020-05-31,0,4,0.0,0.011243386243386253
Alcona,2020-06-01,0,10,0.0,0.011243386243386253
Alcona,2020-06-02,0,3,0.0,0.011243386243386253
Alcona,2020-06-03,1,6,0.16666666666666666,0.035052910052910065
Alcona,2020-06-04,0,14,0.0,0.02976190476190477
Alcona,2020-06-05,0,8,0.0,0.02976190476190477
Alcona,2020-06-06,0,4,0.0,0.02380952380952382
Alcona,2020-06-07,0,6,0.0,0.02380952380952382
Alcona,2020-06-08,0,5,0.0,0.02380952380952382
Alcona,2020-06-09,0,13,0.0,0.02380952380952382
Alcona,2020-06-10,1,8,0.125,0.01785714285714287
Alcona,2020-06-11,0,2,0.0,0.01785714285714287
Alcona,2020-06-12,1,12,0.08333333333333333,0.029761904761904774
Alcona,2020-06-13,0,7,0.0,0.029761904761904774
Alcona,2020-06-14,0,8,0.0,0.029761904761904774
Alcona,2020-06-15,0,9,0.0,0.029761904761904774
Alcona,2020-06-16,0,6,0.0,0.029761904761904774
Alcona,2020-06-17,0,8,0.0,0.011904761904761918
Alcona,2020-06-18,0,8,0.0,0.011904761904761918
Alcona,2020-06-19,0,3,0.0,1.3877787807814457e-17
Alcona,2020-06-20,0,11,0.0,1.3877787807814457e-17
Alcona,2020-06-21,0,11,0.0,1.3877787807814457e-17
Alcona,2020-06-22,0,6,0.0,1.3877787807814457e-17
Alcona,2020-06-23,0,9,0.0,1.3877787807814457e-17
Alcona,2020-06-24,0,2,0.0,1.3877787807814457e-17
Alcona,2020-06-25,0,7,0.0,1.3877787807814457e-17
Alcona,2020-06-26,0,8,0.0,1.3877787807814457e-17
Alcona,2020-06-27,0,8,0.0,1.3877787807814457e-17
Alcona,2020-06-28,0,12,0.0,1.3877787807814457e-17
Alcona,2020-06-29,0,6,0.0,1.3877787807814457e-17
Alcona,2020-06-30,1,8,0.125,0.017857142857142873
Alcona,2020-07-01,0,8,0.0,0.017857142857142873
Alcona,2020-07-02,0,17,0.0,0.017857142857142873
Alcona,2020-07-03,0,34,0.0,0.017857142857142873
Alcona,2020-07-04,0,3,0.0,0.017857142857142873
Alcona,2020-07-05,0,7,0.0,0.017857142857142873
Alcona,2020-07-06,0,49,0.0,0.017857142857142873
Alcona,2020-07-07,0,20,0.0,1.586032892321652e-17
Alcona,2020-07-08,0,9,0.0,1.586032892321652e-17
Alcona,2020-07-09,1,11,0.09090909090909091,0.012987012987013003
Alcona,2020-07-10,0,21,0.0,0.012987012987013003
Alcona,2020-07-11,0,10,0.0,0.012987012987013003
Alcona,2020-07-12,0,6,0.0,0.012987012987013003
Alcona,2020-07-13,0,11,0.0,0.012987012987013003
Alcona,2020-07-14,0,7,0.0,0.012987012987013003
Alcona,2020-07-15,0,12,0.0,0.012987012987013003
Alcona,2020-07-16,1,21,0.047619047619047616,0.0068027210884353895
Alcona,2020-07-17,0,10,0.0,0.0068027210884353895
Alcona,2020-07-18,0,8,0.0,0.0068027210884353895
Alcona,2020-07-19,1,5,0.2,0.03537414965986396
Alcona,2020-07-20,0,5,0.0,0.03537414965986396
Alcona,2020-07-21,0,7,0.0,0.03537414965986396
Alcona,2020-07-22,0,65,0.0,0.03537414965986396
Alcona,2020-07-23,0,9,0.0,0.028571428571428588
Alcona,2020-07-24,0,7,0.0,0.028571428571428588
Alcona,2020-07-25,0,23,0.0,0.028571428571428588
Alcona,2020-07-26,0,13,0.0,1.586032892321652e-17
Alcona,2020-07-27,0,38,0.0,1.586032892321652e-17
Alcona,2020-07-28,0,16,0.0,1.586032892321652e-17
Alcona,2020-07-29,0,12,0.0,1.586032892321652e-17
Alcona,2020-07-30,0,7,0.0,1.586032892321652e-17
Alcona,2020-07-31,0,8,0.0,1.586032892321652e-17
Alcona,2020-08-01,0,8,0.0,1.586032892321652e-17
Alcona,2020-08-02,0,14,0.0,1.586032892321652e-17
Alcona,2020-08-03,0,19,0.0,1.586032892321652e-17
Alcona,2020-08-04,0,22,0.0,1.586032892321652e-17
Alcona,2020-08-05,0,8,0.0,1.586032892321652e-17
Alcona,2020-08-06,0,5,0.0,1.586032892321652e-17
Alcona,2020-08-07,0,12,0.0,1.586032892321652e-17
Alcona,2020-08-08,0,19,0.0,1.586032892321652e-17
Alcona,2020-08-09,1,23,0.043478260869565216,0.0062111801242236185
Alcona,2020-08-10,0,3,0.0,0.0062111801242236185
Alcona,2020-08-11,0,8,0.0,0.0062111801242236185
Alcona,2020-08-12,0,5,0.0,0.0062111801242236185
Alcona,2020-08-13,0,26,0.0,0.0062111801242236185
Alcona,2020-08-14,0,25,0.0,0.0062111801242236185
Alcona,2020-08-15,0,21,0.0,0.0062111801242236185
Alcona,2020-08-16,0,9,0.0,1.586032892321652e-17
Alcona,2020-08-17,0,10,0.0,1.586032892321652e-17
Alcona,2020-08-18,0,4,0.0,1.586032892321652e-17
Alcona,2020-08-19,0,15,0.0,1.586032892321652e-17
Alcona,2020-08-20,0,12,0.0,1.586032892321652e-17
Alcona,2020-08-21,0,33,0.0,1.586032892321652e-17
Alcona,2020-08-22,0,56,0.0,1.586032892321652e-17
Alcona,2020-08-23,0,2,0.0,1.586032892321652e-17
Alcona,2020-08-24,0,5,0.0,1.586032892321652e-17
Alcona,2020-08-25,0,15,0.0,1.586032892321652e-17
Alcona,2020-08-26,0,8,0.0,1.586032892321652e-17
Alcona,2020-08-27,0,46,0.0,1.586032892321652e-17
Alcona,2020-08-28,0,11,0.0,1.586032892321652e-17
Alcona,2020-08-29,0,35,0.0,1.586032892321652e-17
Alcona,2020-08-30,0,8,0.0,1.586032892321652e-17
Alcona,2020-08-31,0,29,0.0,1.586032892321652e-17
Alcona,2020-09-01,0,10,0.0,1.586032892321652e-17
Alcona,2020-09-02,0,42,0.0,1.586032892321652e-17
Alcona,2020-09-03,0,21,0.0,1.586032892321652e-17
Alcona,2020-09-04,1,23,0.043478260869565216,0.0062111801242236185
Alcona,2020-09-05,0,31,0.0,0.0062111801242236185
Alcona,2020-09-06,1,12,0.08333333333333333,0.018115942028985525
Alcona,2020-09-07,0,29,0.0,0.018115942028985525
Alcona,2020-09-08,0,9,0.0,0.018115942028985525
Alcona,2020-09-09,0,8,0.0,0.018115942028985525
Alcona,2020-09-10,0,1,0.0,0.018115942028985525
Alcona,2020-09-11,1,18,0.05555555555555555,0.019841269841269858
Alcona,2020-09-12,0,7,0.0,0.019841269841269858
Alcona,2020-09-13,0,72,0.0,0.007936507936507953
Alcona,2020-09-14,1,17,0.058823529411764705,0.01633986928104577
Alcona,2020-09-15,0,7,0.0,0.01633986928104577
Alcona,2020-09-16,0,4,0.0,0.01633986928104577
Alcona,2020-09-17,1,14,0.07142857142857142,0.02654395091369883
Alcona,2020-09-18,0,22,0.0,0.018607442977190893
Alcona,2020-09-19,0,9,0.0,0.018607442977190893
Alcona,2020-09-20,0,14,0.0,0.018607442977190893
Alcona,2020-09-21,0,25,0.0,0.010204081632653078
Alcona,2020-09-22,0,10,0.0,0.010204081632653078
Alcona,2020-09-23,0,13,0.0,0.010204081632653078
Alcona,2020-09-24,0,17,0.0,1.784287003861859e-17
Alcona,2020-09-25,1,13,0.07692307692307693,0.010989010989011007
Alcona,2020-09-26,0,30,0.0,0.010989010989011007
Alcona,2020-09-27,0,25,0.0,0.010989010989011007
Alcona,2020-09-28,0,19,0.0,0.010989010989011007
Alcona,2020-09-29,1,6,0.16666666666666666,0.03479853479853482
Alcona,2020-09-30,1,9,0.1111111111111111,0.05067155067155069
Alcona,2020-10-01,1,12,0.08333333333333333,0.06257631257631259
Alcona,2020-10-02,1,22,0.045454545454545456,0.0580808080808081
Alcona,2020-10-03,0,21,0.0,0.0580808080808081
Alcona,2020-10-04,0,25,0.0,0.0580808080808081
Alcona,2020-10-05,2,29,0.06896551724137931,0.06793302482957657
Alcona,2020-10-06,0,7,0.0,0.04412350102005277
Alcona,2020-10-07,0,10,0.0,0.0282504851470369
Alcona,2020-10-08,0,27,0.0,0.016345723242274995
Alcona,2020-10-09,0,48,0.0,0.0098522167487685
Alcona,2020-10-10,0,8,0.0,0.0098522167487685
Alcona,2020-10-11,0,12,0.0,0.0098522167487685
Alcona,2020-10-12,0,7,0.0,2.7755575615628914e-17
Alcona,2020-10-13,0,14,0.0,2.7755575615628914e-17
Alcona,2020-10-14,0,25,0.0,2.7755575615628914e-17
Alcona,2020-10-15,0,9,0.0,2.7755575615628914e-17
Alcona,2020-10-16,0,20,0.0,2.7755575615628914e-17
Alcona,2020-10-17,0,32,0.0,2.7755575615628914e-17
Alcona,2020-10-18,0,10,0.0,2.7755575615628914e-17
Alcona,2020-10-19,1,33,0.030303030303030304,0.004329004329004357
Alcona,2020-10-20,1,9,0.1111111111111111,0.020202020202020228
Alcona,2020-10-21,0,10,0.0,0.020202020202020228
Alcona,2020-10-22,1,23,0.043478260869565216,0.026413200326243832
Alcona,2020-10-23,3,20,0.15,0.04784177175481526
Alcona,2020-10-24,1,13,0.07692307692307693,0.05883078274382625
Alcona,2020-10-25,0,17,0.0,0.05883078274382625
Alcona,2020-10-26,2,22,0.09090909090909091,0.06748879140183492
Alcona,2020-10-27,1,32,0.03125,0.05608006124310476
Alcona,2020-10-28,1,8,0.125,0.07393720410024761
Alcona,2020-10-29,1,11,0.09090909090909091,0.080713036963037
Alcona,2020-10-30,0,19,0.0,0.05928446553446557
Alcona,2020-10-31,0,11,0.0,0.04829545454545458
Alcona,2020-11-01,1,18,0.05555555555555555,0.05623196248196251
Alcona,2020-11-02,3,13,0.23076923076923078,0.07621198246198248
Alcona,2020-11-03,2,11,0.18181818181818182,0.09772172272172273
Alcona,2020-11-04,0,41,0.0,0.07986457986457987
Alcona,2020-11-05,2,12,0.16666666666666666,0.09068709068709069
Alcona,2020-11-06,1,14,0.07142857142857142,0.10089117231974375
Alcona,2020-11-07,1,8,0.125,0.1187483151768866
Alcona,2020-11-08,8,84,0.09523809523809523,0.12441724941724941
Alcona,2020-11-09,0,17,0.0,0.09145021645021645
Alcona,2020-11-10,0,33,0.0,0.06547619047619048
Alcona,2020-11-11,1,15,0.06666666666666667,0.075
Alcona,2020-11-12,2,9,0.2222222222222222,0.08293650793650795
Alcona,2020-11-13,3,23,0.13043478260869565,0.0913659666765257
Alcona,2020-11-14,6,38,0.15789473684210525,0.09606521479682646
Alcona,2020-11-15,4,29,0.13793103448275862,0.10216420611749266
Alcona,2020-11-16,1,18,0.05555555555555555,0.1101007140540006
Alcona,2020-11-17,7,25,0.28,0.15010071405400063
Alcona,2020-11-18,2,24,0.08333333333333333,0.152481666434953
Alcona,2020-11-19,0,6,0.0,0.12073563468892125
Alcona,2020-11-20,1,73,0.0136986301369863,0.10405904147867705
Alcona,2020-11-21,11,25,0.44,0.1443597933583763
Alcona,2020-11-22,2,26,0.07692307692307693,0.13564437084985032
Alcona,2020-11-23,13,34,0.38235294117647056,0.18232971165283818
Alcona,2020-11-24,3,23,0.13043478260869565,0.16096325202550896
Alcona,2020-11-25,4,21,0.19047619047619047,0.17626937447448857
Alcona,2020-11-26,5,25,0.2,0.20484080304591715
Alcona,2020-11-27,3,32,0.09375,0.21627671302634766
Alcona,2020-11-28,5,27,0.18518518518518517,0.17987459662423125
Alcona,2020-11-29,15,64,0.234375,0.20236772849236312
Alcona,2020-11-30,1,14,0.07142857142857142,0.1579499613855204
Alcona,2020-12-01,1,17,0.058823529411764705,0.14771978235738742
Alcona,2020-12-02,1,14,0.07142857142857142,0.13071297963629896
Alcona,2020-12-03,7,43,0.16279069767441862,0.1253973650183588
Alcona,2020-12-04,5,28,0.17857142857142858,0.1375147119571343
Alcona,2020-12-05,2,20,0.1,0.12534539978782216
Alcona,2020-12-06,6,24,0.25,0.12757754264496501
Alcona,2020-12-07,17,76,0.2236842105263158,0.14932834823035707
Alcona,2020-12-08,1,23,0.043478260869565216,0.14713616701004284
Alger,2020-03-20,0,1,0.0,
Alger,2020-03-25,0,1,0.0,
Alger,2020-03-26,0,1,0.0,
Alger,2020-03-27,0,1,0.0,
Alger,2020-03-30,0,1,0.0,
Alger,2020-04-03,0,3,0.0,
Alger,2020-04-04,0,2,0.0,0.0
Alger,2020-04-05,0,1,0.0,0.0
Alger,2020-04-06,0,1,0.0,0.0
Alger,2020-04-10,0,1,0.0,0.0
Alger,2020-04-13,0,1,0.0,0.0
Alger,2020-04-16,0,1,0.0,0.0
Alger,2020-04-17,0,3,0.0,0.0
Alger,2020-04-18,0,1,0.0,0.0
Alger,2020-04-19,0,1,0.0,0.0
Alger,2020-04-21,0,1,0.0,0.0
Alger,2020-04-22,0,2,0.0,0.0
Alger,2020-04-23,0,1,0.0,0.0
Alger,2020-04-24,0,3,0.0,0.0
Alger,2020-04-27,0,2,0.0,0.0
Alger,2020-04-28,0,1,0.0,0.0
Alger,2020-04-30,0,3,0.0,0.0
Alger,2020-05-02,0,3,0.0,0.0
Alger,2020-05-03,0,1,0.0,0.0
Alger,2020-05-04,0,1,0.0,0.0
Alger,2020-05-05,0,2,0.0,0.0
Alger,2020-05-06,0,2,0.0,0.0
Alger,2020-05-07,0,3,0.0,0.0
Alger,2020-05-08,0,5,0.0,0.0
Alger,2020-05-09,0,5,0.0,0.0
Alger,2020-05-10,0,1,0.0,0.0
Alger,2020-05-11,0,4,0.0,0.0
Alger,2020-05-12,0,4,0.0,0.0
Alger,2020-05-13,0,7,0.0,0.0
Alger,2020-05-14,0,1,0.0,0.0
Alger,2020-05-15,0,5,0.0,0.0
Alger,2020-05-16,0,5,0.0,0.0
Alger,2020-05-17,0,4,0.0,0.0
Alger,2020-05-18,0,5,0.0,0.0
Alger,2020-05-19,0,1,0.0,0.0
Alger,2020-05-20,0,4,0.0,0.0
Alger,2020-05-21,0,1,0.0,0.0
Alger,2020-05-22,0,7,0.0,0.0
Alger,2020-05-23,0,6,0.0,0.0
Alger,2020-05-24,0,1,0.0,0.0
Alger,2020-05-25,0,3,0.0,0.0
Alger,2020-05-26,0,2,0.0,0.0
Alger,2020-05-27,0,3,0.0,0.0
Alger,2020-05-28,0,8,0.0,0.0
Alger,2020-05-29,0,8,0.0,0.0
Alger,2020-05-30,0,2,0.0,0.0
Alger,2020-05-31,0,2,0.0,0.0
Alger,2020-06-01,0,5,0.0,0.0
Alger,2020-06-02,0,28,0.0,0.0
Alger,2020-06-03,0,7,0.0,0.0
Alger,2020-06-04,0,8,0.0,0.0
Alger,2020-06-05,0,8,0.0,0.0
Alger,2020-06-06,0,7,0.0,0.0
Alger,2020-06-07,0,8,0.0,0.0
Alger,2020-06-08,0,4,0.0,0.0
Alger,2020-06-09,1,7,0.14285714285714285,0.02040816326530612
Alger,2020-06-10,0,3,0.0,0.02040816326530612
Alger,2020-06-11,0,7,0.0,0.02040816326530612
Alger,2020-06-12,0,8,0.0,0.02040816326530612
Alger,2020-06-13,0,2,0.0,0.02040816326530612
Alger,2020-06-14,0,4,0.0,0.02040816326530612
Alger,2020-06-15,0,3,0.0,0.02040816326530612
Alger,2020-06-16,0,5,0.0,0.0
Alger,2020-06-17,0,1,0.0,0.0
Alger,2020-06-18,0,3,0.0,0.0
Alger,2020-06-19,1,9,0.1111111111111111,0.015873015873015872
Alger,2020-06-20,0,12,0.0,0.015873015873015872
Alger,2020-06-21,0,3,0.0,0.015873015873015872
Alger,2020-06-23,0,5,0.0,0.015873015873015872
Alger,2020-06-24,0,7,0.0,0.015873015873015872
Alger,2020-06-25,0,6,0.0,0.015873015873015872
Alger,2020-06-26,0,3,0.0,0.015873015873015872
Alger,2020-06-27,0,6,0.0,0.0
Alger,2020-06-28,0,5,0.0,0.0
Alger,2020-06-29,0,2,0.0,0.0
Alger,2020-06-30,0,3,0.0,0.0
Alger,2020-07-01,0,5,0.0,0.0
Alger,2020-07-02,0,3,0.0,0.0
Alger,2020-07-03,0,3,0.0,0.0
Alger,2020-07-05,0,7,0.0,0.0
Alger,2020-07-06,0,2,0.0,0.0
Alger,2020-07-07,0,3,0.0,0.0
Alger,2020-07-08,0,2,0.0,0.0
Alger,2020-07-09,0,4,0.0,0.0
Alger,2020-07-10,0,5,0.0,0.0
Alger,2020-07-11,0,11,0.0,0.0
Alger,2020-07-12,0,4,0.0,0.0
Alger,2020-07-13,0,5,0.0,0.0
Alger,2020-07-14,0,19,0.0,0.0
Alger,2020-07-15,0,5,0.0,0.0
Alger,2020-07-16,0,4,0.0,0.0
Alger,2020-07-17,0,7,0.0,0.0
Alger,2020-07-18,0,3,0.0,0.0
Alger,2020-07-19,0,1,0.0,0.0
Alger,2020-07-20,0,5,0.0,0.0
Alger,2020-07-21,0,2,0.0,0.0
Alger,2020-07-22,0,14,0.0,0.0
Alger,2020-07-23,0,60,0.0,0.0
Alger,2020-07-24,0,3,0.0,0.0
Alger,2020-07-25,0,32,0.0,0.0
Alger,2020-07-26,0,16,0.0,0.0
Alger,2020-07-27,0,16,0.0,0.0
Alger,2020-07-28,0,4,0.0,0.0
Alger,2020-07-29,0,1,0.0,0.0
Alger,2020-07-30,0,5,0.0,0.0
Alger,2020-07-31,0,5,0.0,0.0
Alger,2020-08-01,0,12,0.0,0.0
Alger,2020-08-02,0,4,0.0,0.0
Alger,2020-08-03,0,2,0.0,0.0
Alger,2020-08-04,0,9,0.0,0.0
Alger,2020-08-05,0,4,0.0,0.0
Alger,2020-08-06,0,13,0.0,0.0
Alger,2020-08-07,1,19,0.05263157894736842,0.007518796992481203
Alger,2020-08-08,2,9,0.2222222222222222,0.03926482873851295
Alger,2020-08-09,0,2,0.0,0.03926482873851295
Alger,2020-08-10,0,6,0.0,0.03926482873851295
Alger,2020-08-11,0,19,0.0,0.03926482873851295
Alger,2020-08-12,0,30,0.0,0.03926482873851295
Alger,2020-08-13,0,4,0.0,0.03926482873851295
Alger,2020-08-14,1,23,0.043478260869565216,0.03795721187025535
Alger,2020-08-15,1,15,0.06666666666666667,0.01573498964803313
Alger,2020-08-16,0,5,0.0,0.01573498964803313
Alger,2020-08-17,0,18,0.0,0.01573498964803313
Alger,2020-08-18,0,33,0.0,0.01573498964803313
Alger,2020-08-19,0,9,0.0,0.01573498964803313
Alger,2020-08-20,1,10,0.1,0.030020703933747415
Alger,2020-08-21,0,15,0.0,0.02380952380952381
Alger,2020-08-22,0,6,0.0,0.014285714285714289
Alger,2020-08-23,0,2,0.0,0.014285714285714289
Alger,2020-08-24,0,2,0.0,0.014285714285714289
Alger,2020-08-25,0,88,0.0,0.014285714285714289
Alger,2020-08-26,0,8,0.0,0.014285714285714289
Alger,2020-08-27,0,3,0.0,1.982541115402065e-18
Alger,2020-08-28,0,13,0.0,1.982541115402065e-18
Alger,2020-08-29,0,5,0.0,1.982541115402065e-18
Alger,2020-08-30,0,1,0.0,1.982541115402065e-18
Alger,2020-08-31,0,4,0.0,1.982541115402065e-18
Alger,2020-09-01,0,6,0.0,1.982541115402065e-18
Alger,2020-09-02,0,4,0.0,1.982541115402065e-18
Alger,2020-09-03,0,6,0.0,1.982541115402065e-18
Alger,2020-09-04,1,24,0.041666666666666664,0.005952380952380954
Alger,2020-09-05,0,3,0.0,0.005952380952380954
Alger,2020-09-06,0,3,0.0,0.005952380952380954
Alger,2020-09-07,0,4,0.0,0.005952380952380954
Alger,2020-09-08,0,24,0.0,0.005952380952380954
Alger,2020-09-09,0,10,0.0,0.005952380952380954
Alger,2020-09-10,0,10,0.0,0.005952380952380954
Alger,2020-09-11,0,6,0.0,1.982541115402065e-18
Alger,2020-09-12,0,8,0.0,1.982541115402065e-18
Alger,2020-09-13,0,54,0.0,1.982541115402065e-18
Alger,2020-09-14,0,4,0.0,1.982541115402065e-18
Alger,2020-09-15,0,5,0.0,1.982541115402065e-18
Alger,2020-09-16,0,21,0.0,1.982541115402065e-18
Alger,2020-09-17,0,7,0.0,1.982541115402065e-18
Alger,2020-09-18,0,14,0.0,1.982541115402065e-18
Alger,2020-09-19,0,2,0.0,1.982541115402065e-18
Alger,2020-09-20,0,5,0.0,1.982541115402065e-18
Alger,2020-09-21,0,7,0.0,1.982541115402065e-18
Alger,2020-09-22,0,7,0.0,1.982541115402065e-18
Alger,2020-09-23,2,10,0.2,0.028571428571428574
Alger,2020-09-24,0,17,0.0,0.028571428571428574
Alger,2020-09-25,0,9,0.0,0.028571428571428574
Alger,2020-09-26,2,9,0.2222222222222222,0.06031746031746032
Alger,2020-09-27,0,40,0.0,0.06031746031746032
Alger,2020-09-28,0,4,0.0,0.06031746031746032
Alger,2020-09-29,0,8,0.0,0.06031746031746032
Alger,2020-09-30,1,14,0.07142857142857142,0.04195011337868481
Alger,2020-10-01,1,12,0.08333333333333333,0.053854875283446714
Alger,2020-10-02,0,14,0.0,0.053854875283446714
Alger,2020-10-03,0,12,0.0,0.022108843537414966
Alger,2020-10-04,0,13,0.0,0.022108843537414966
Alger,2020-10-05,0,5,0.0,0.022108843537414966
Alger,2020-10-06,1,10,0.1,0.036394557823129246
Alger,2020-10-07,1,103,0.009708737864077669,0.027577438742487283
Alger,2020-10-08,3,18,0.16666666666666666,0.03948220064724919
Alger,2020-10-09,1,49,0.02040816326530612,0.04239765254229293
Alger,2020-10-10,2,17,0.11764705882352941,0.05920437523136855
Alger,2020-10-11,0,13,0.0,0.05920437523136855
Alger,2020-10-12,1,24,0.041666666666666664,0.06515675618374951
Alger,2020-10-13,1,51,0.0196078431372549,0.05367216234621449
Alger,2020-10-14,1,60,0.016666666666666666,0.05466615217515578
Alger,2020-10-15,1,31,0.03225806451612903,0.03546492329650755
Alger,2020-10-16,6,54,0.1111111111111111,0.04842248727447968
Alger,2020-10-17,3,14,0.21428571428571427,0.06222800948336323
Alger,2020-10-18,0,16,0.0,0.06222800948336323
Alger,2020-10-19,2,159,0.012578616352201259,0.058072573724153885
Alger,2020-10-20,1,15,0.06666666666666667,0.06479526279978413
Alger,2020-10-21,1,104,0.009615384615384616,0.06378793679245813
Alger,2020-10-22,1,12,0.08333333333333333,0.07108440376634448
Alger,2020-10-23,3,116,0.02586206896551724,0.05890596917411678
Alger,2020-10-24,0,64,0.0,0.028293724276157596
Alger,2020-10-25,0,3,0.0,0.028293724276157596
Alger,2020-10-26,1,41,0.024390243902439025,0.029981099640477276
Alger,2020-10-27,1,15,0.06666666666666667,0.029981099640477276
Alger,2020-10-28,1,107,0.009345794392523364,0.0299425867514971
Alger,2020-10-29,3,14,0.21428571428571427,0.04865006974469438
Alger,2020-10-30,2,55,0.03636363636363636,0.050150293658711396
Alger,2020-10-31,1,7,0.14285714285714285,0.07055845692401752
Alger,2020-11-01,0,79,0.0,0.07055845692401752
Alger,2020-11-02,2,15,0.13333333333333333,0.08612175541414527
Alger,2020-11-03,2,8,0.25,0.11231223160462146
Alger,2020-11-04,0,102,0.0,0.11097711811997527
Alger,2020-11-05,0,11,0.0,0.08036487322201609
Alger,2020-11-06,8,129,0.06201550387596899,0.08402942572377789
Alger,2020-11-07,2,23,0.08695652173913043,0.07604362270691897
Alger,2020-11-08,4,65,0.06153846153846154,0.08483483149812776
Alger,2020-11-09,3,10,0.3,0.10864435530765158
Alger,2020-11-10,1,27,0.037037037037037035,0.07822107488437115
Alger,2020-11-11,1,117,0.008547008547008548,0.07944207610537236
Alger,2020-11-12,2,19,0.10526315789473684,0.09447967009033477
Alger,2020-11-13,4,17,0.23529411764705882,0.11923375777191902
Alger,2020-11-14,2,54,0.037037037037037035,0.11210240281447713
Alger,2020-11-15,0,21,0.0,0.10331119402326834
Alger,2020-11-16,1,32,0.03125,0.0649183368804112
Alger,2020-11-17,1,15,0.06666666666666667,0.06915114111321544
Alger,2020-11-18,0,82,0.0,0.0679301398922142
Alger,2020-11-19,3,9,0.3333333333333333,0.10051159352629942
Alger,2020-11-20,5,90,0.05555555555555555,0.0748346560846561
Alger,2020-11-21,1,40,0.025,0.07311507936507937
Alger,2020-11-22,0,6,0.0,0.07311507936507937
Alger,2020-11-23,0,51,0.0,0.06865079365079366
Alger,2020-11-24,0,59,0.0,0.05912698412698414
Alger,2020-11-25,3,11,0.2727272727272727,0.0980880230880231
Alger,2020-11-26,1,94,0.010638297872340425,0.05198873230788125
Alger,2020-11-27,1,100,0.01,0.04548079579994475
Alger,2020-11-28,0,31,0.0,0.041909367228516174
