county,date,negative,positive,total,positive_rate,positive_rate_rolling,total_rolling
Oakland,2020-05-23,1278,49,1327,0.03692539562923888,0.03947713580429857,1501.4285714285713
Oakland,2020-05-24,1101,30,1131,0.026525198938992044,0.03706140128521789,1518.2857142857142
Oakland,2020-05-25,815,26,841,0.030915576694411414,0.03509323546582415,1433.857142857143
Oakland,2020-05-26,1503,74,1577,0.046924540266328474,0.037297925117130745,1400.5714285714287
Oakland,2020-05-27,1327,39,1366,0.02855051244509517,0.0368676068136202,1410.142857142857
Oakland,2020-05-28,1798,77,1875,0.04106666666666667,0.03595676633213479,1485.2857142857142
Oakland,2020-05-29,1720,56,1776,0.03153153153153153,0.03463420316746636,1413.2857142857142
Oakland,2020-05-30,1571,30,1601,0.018738288569643973,0.032036045016095666,1452.4285714285713
Oakland,2020-05-31,940,19,959,0.01981230448383733,0.031077060093930707,1427.857142857143
Oakland,2020-06-01,1523,30,1553,0.019317450096587252,0.02942018486567011,1529.5714285714287
Oakland,2020-06-02,1687,30,1717,0.017472335468841003,0.025212727037457614,1549.5714285714287
Oakland,2020-06-03,1346,37,1383,0.02675343456254519,0.024956001625664765,1552.0
Oakland,2020-06-04,1891,22,1913,0.01150026136957658,0.02073222944036618,1557.4285714285713
Oakland,2020-06-05,1446,20,1466,0.013642564802182811,0.018176662764744937,1513.142857142857
Oakland,2020-06-06,1143,16,1159,0.013805004314063849,0.017471907871090632,1450.0
Oakland,2020-06-07,1341,17,1358,0.012518409425625921,0.016429922862774716,1507.0
Oakland,2020-06-08,1430,22,1452,0.015151515151515152,0.015834789299192988,1492.5714285714287
Oakland,2020-06-09,1658,17,1675,0.010149253731343283,0.014788634765264744,1486.5714285714287
Oakland,2020-06-10,1750,28,1778,0.015748031496062992,0.013216434327195856,1543.0
Oakland,2020-06-11,1190,16,1206,0.013266998341625208,0.013468825323202803,1442.0
Oakland,2020-06-12,1459,20,1479,0.013522650439486139,0.013451694699960421,1443.857142857143
Oakland,2020-06-13,1355,23,1378,0.016690856313497822,0.013863959271308129,1475.142857142857
Oakland,2020-06-14,939,11,950,0.011578947368421053,0.01372975040599315,1416.857142857143
Oakland,2020-06-15,1560,21,1581,0.013282732447817837,0.013462781448322103,1435.2857142857142
Oakland,2020-06-16,1611,19,1630,0.011656441717791411,0.013678094017814692,1428.857142857143
Oakland,2020-06-17,1253,31,1284,0.024143302180685357,0.014877418401332174,1358.2857142857142
Oakland,2020-06-18,1488,23,1511,0.015221707478491065,0.015156662563741582,1401.857142857143
Oakland,2020-06-19,1670,27,1697,0.015910430170889805,0.015497773953942107,1433.0
Oakland,2020-06-20,1402,27,1429,0.018894331700489854,0.015812556152083827,1440.2857142857142
Oakland,2020-06-21,981,16,997,0.0160481444332999,0.01645101287563795,1447.0
Oakland,2020-06-22,1488,26,1514,0.017173051519154558,0.017006772742971767,1437.4285714285713
Oakland,2020-06-23,1699,34,1733,0.019619157530294286,0.018144303573329322,1452.142857142857
Oakland,2020-06-24,2023,37,2060,0.017961165048543688,0.01726114112588051,1563.0
Oakland,2020-06-25,2175,40,2215,0.01805869074492099,0.01766642444965622,1663.5714285714287
Oakland,2020-06-26,2027,54,2081,0.025949062950504566,0.019100514846744042,1718.4285714285713
Oakland,2020-06-27,1662,48,1710,0.028070175438596492,0.020411349666473563,1758.5714285714287
Oakland,2020-06-28,1026,27,1053,0.02564102564102564,0.02178176126757724,1766.5714285714287
Oakland,2020-06-29,1938,59,1997,0.02954431647471207,0.023549084832656882,1835.5714285714287
Oakland,2020-06-30,1381,32,1413,0.02264685067232838,0.02398161242437604,1789.857142857143
Oakland,2020-07-01,2594,83,2677,0.03100485618229361,0.0258449968720546,1878.0
Oakland,2020-07-02,2072,64,2136,0.0299625468164794,0.027545547739420084,1866.7142857142858
Oakland,2020-07-03,2380,77,2457,0.03133903133903134,0.02831554322349534,1920.4285714285713
Oakland,2020-07-04,1786,36,1822,0.019758507135016465,0.027128162037269622,1936.4285714285713
Oakland,2020-07-05,1209,35,1244,0.028135048231511254,0.027484450978767568,1963.7142857142858
Oakland,2020-07-06,1820,52,1872,0.027777777777777776,0.027232088307776958,1945.857142857143
Oakland,2020-07-07,2213,70,2283,0.030661410424879545,0.02837702541528427,2070.1428571428573
Oakland,2020-07-08,2075,90,2165,0.04157043879907621,0.029886394360538922,1997.0
Oakland,2020-07-09,2402,75,2477,0.030278562777553492,0.029931539497835224,2045.7142857142858
Oakland,2020-07-10,2371,93,2464,0.037743506493506496,0.030846464519903104,2046.7142857142858
Oakland,2020-07-11,2190,84,2274,0.036939313984168866,0.03330086549835344,2111.285714285714
Oakland,2020-07-12,1620,52,1672,0.03110047846889952,0.033724498389408906,2172.4285714285716
Oakland,2020-07-13,1989,75,2064,0.036337209302325583,0.034947274321487164,2199.8571428571427
Oakland,2020-07-14,5073,143,5216,0.027415644171779142,0.03448359342818711,2618.8571428571427
Oakland,2020-07-15,2499,157,2656,0.05911144578313253,0.03698945156876659,2689.0
Oakland,2020-07-16,3264,140,3404,0.041128084606345476,0.03853938325859402,2821.4285714285716
Oakland,2020-07-17,3069,102,3171,0.03216650898770104,0.03774266932919324,2922.4285714285716
Oakland,2020-07-18,2959,94,3053,0.030789387487717,0.036864108401128685,3033.714285714286
Oakland,2020-07-19,2465,87,2552,0.03409090909090909,0.037291312775701475,3159.4285714285716
Oakland,2020-07-20,2404,93,2497,0.03724469363235883,0.03742095339427765,3221.285714285714
Oakland,2020-07-21,3311,140,3451,0.04056795131845842,0.03929985441523183,2969.1428571428573
Oakland,2020-07-22,2597,101,2698,0.0374351371386212,0.036203238894587354,2975.1428571428573
Oakland,2020-07-23,3298,124,3422,0.03623611922852133,0.03550438669775533,2977.714285714286
Oakland,2020-07-24,4130,171,4301,0.039758195768425944,0.03658891338071603,3139.1428571428573
Oakland,2020-07-25,3021,129,3150,0.040952380952380955,0.03804076958995374,3153.0
Oakland,2020-07-26,2453,132,2585,0.05106382978723404,0.04046547254657159,3157.714285714286
Oakland,2020-07-27,2692,85,2777,0.030608570399711918,0.03951745494190775,3197.714285714286
Oakland,2020-07-28,2579,111,2690,0.041263940520446095,0.03961688197076313,3089.0
Oakland,2020-07-29,2937,175,3112,0.05623393316195373,0.042302424259810636,3148.1428571428573
Oakland,2020-07-30,2999,131,3130,0.041853035143769965,0.04310484081913187,3106.4285714285716
Oakland,2020-07-31,3875,194,4069,0.04767756205455886,0.04423617886000801,3073.285714285714
Oakland,2020-08-01,2583,114,2697,0.042269187986651836,0.04442429415061814,3008.5714285714284
Oakland,2020-08-02,3000,149,3149,0.04731660844712607,0.04388897681631699,3089.1428571428573
Oakland,2020-08-03,2978,118,3096,0.03811369509043928,0.044961137486420895,3134.714285714286
Oakland,2020-08-04,3311,150,3461,0.04334007512279688,0.04525772814389958,3244.8571428571427
Oakland,2020-08-05,3320,127,3447,0.03684363214389324,0.04248768514131951,3292.714285714286
Oakland,2020-08-06,3352,188,3540,0.05310734463276836,0.04409544363974784,3351.285714285714
Oakland,2020-08-07,4339,203,4542,0.044693967415235576,0.043669215834130234,3418.8571428571427
Oakland,2020-08-08,3468,169,3637,0.046466868298047845,0.04426888445004395,3553.1428571428573
Oakland,2020-08-09,2282,99,2381,0.041579168416631666,0.043449250159973314,3443.4285714285716
Oakland,2020-08-10,3668,157,3825,0.04104575163398693,0.043868115380480126,3547.5714285714284
Oakland,2020-08-11,3547,147,3694,0.03979426096372496,0.04336157050061271,3580.8571428571427
Oakland,2020-08-12,3689,143,3832,0.03731732776617954,0.04342924130379646,3635.8571428571427
Oakland,2020-08-13,4621,267,4888,0.05462356792144026,0.043645844630749595,3828.4285714285716
Oakland,2020-08-14,3778,186,3964,0.046922300706357216,0.043964177958052686,3745.8571428571427
Oakland,2020-08-15,3591,171,3762,0.045454545454545456,0.04381956040898092,3763.714285714286
Oakland,2020-08-16,2614,166,2780,0.05971223021582734,0.04640999780886601,3820.714285714286
Oakland,2020-08-17,2637,93,2730,0.03406593406593406,0.045412881013429884,3664.285714285714
Oakland,2020-08-18,3650,151,3801,0.039726387792686134,0.045403184846138624,3679.5714285714284
Oakland,2020-08-19,2852,144,2996,0.04806408544726302,0.04693843594343627,3560.1428571428573
Oakland,2020-08-20,4020,171,4191,0.0408017179670723,0.04496388594995513,3460.5714285714284
Oakland,2020-08-21,4825,219,5044,0.043417922283901664,0.044463260461032904,3614.8571428571427
Oakland,2020-08-22,2507,98,2605,0.03761996161228407,0.04334403419785271,3449.5714285714284
Oakland,2020-08-23,2655,111,2766,0.04013015184381779,0.04054659443042278,3447.5714285714284
Oakland,2020-08-24,2312,121,2433,0.049732840115084255,0.042784723866015666,3405.1428571428573
Oakland,2020-08-25,3909,144,4053,0.03552923760177646,0.0421851309816,3441.1428571428573
Oakland,2020-08-26,3202,187,3389,0.055178518737090586,0.043201478594432505,3497.285714285714
Oakland,2020-08-27,3349,170,3519,0.04830917874396135,0.04427397299113094,3401.285714285714
Oakland,2020-08-28,3450,177,3627,0.04880066170388751,0.045042935765414634,3198.8571428571427
Oakland,2020-08-29,2874,113,2987,0.03783059926347506,0.04507302685844191,3253.4285714285716
Oakland,2020-08-30,2188,91,2279,0.03992979376919702,0.045044404276353235,3183.8571428571427
Oakland,2020-08-31,2750,129,2879,0.04480722473080931,0.04434074493574252,3247.5714285714284
Oakland,2020-09-01,2979,123,3102,0.039651837524177946,0.04492968778179988,3111.714285714286
Oakland,2020-09-02,3621,164,3785,0.04332892998678996,0.04323688938889979,3168.285714285714
Oakland,2020-09-03,3364,144,3508,0.04104903078677309,0.04219972539501575,3166.714285714286
Oakland,2020-09-04,2977,149,3126,0.04766474728087012,0.04203745190601326,3095.1428571428573
Oakland,2020-09-05,3631,193,3824,0.05047071129707113,0.04384318219652699,3214.714285714286
Oakland,2020-09-06,1599,77,1676,0.045942720763723154,0.044702171767173574,3128.5714285714284
Oakland,2020-09-07,1644,89,1733,0.05135603000577034,0.04563771537788229,2964.8571428571427
Oakland,2020-09-08,2364,141,2505,0.0562874251497006,0.048014227895814096,2879.5714285714284
Oakland,2020-09-09,3112,167,3279,0.050930161634644706,0.04910011813122191,2807.285714285714
Oakland,2020-09-10,5781,475,6256,0.07592710997442455,0.05408270087231498,3199.8571428571427
Oakland,2020-09-11,3368,171,3539,0.04831873410567957,0.05417612756157347,3258.8571428571427
Oakland,2020-09-12,1956,80,2036,0.03929273084479371,0.052579273211248126,3003.4285714285716
Oakland,2020-09-13,3471,135,3606,0.03743760399334443,0.05136425652976546,3279.1428571428573
Oakland,2020-09-14,3071,118,3189,0.0370021950454688,0.049313708678293815,3487.1428571428573
Oakland,2020-09-15,2771,133,2904,0.04579889807162534,0.047815347667140205,3544.1428571428573
Oakland,2020-09-16,3418,143,3561,0.04015725919685482,0.0462763616045988,3584.4285714285716
Oakland,2020-09-17,3115,151,3266,0.04623392529087569,0.04203447807837753,3157.285714285714
Oakland,2020-09-18,3326,145,3471,0.04177470469605301,0.04109961673414516,3147.5714285714284
Oakland,2020-09-19,2747,69,2816,0.024502840909090908,0.03898677531475904,3259.0
Oakland,2020-09-20,3117,137,3254,0.0421020282728949,0.03965312164040911,3208.714285714286
Oakland,2020-09-21,2071,62,2133,0.029067041725269572,0.03851952830895207,3057.8571428571427
Oakland,2020-09-22,2430,98,2528,0.038765822784810125,0.037514803267978465,3004.1428571428573
Oakland,2020-09-23,4234,129,4363,0.029566811826724732,0.03600188221510274,3118.714285714286
Oakland,2020-09-24,3269,97,3366,0.028817587641117054,0.03351383397942293,3133.0
Oakland,2020-09-25,4150,142,4292,0.03308480894687791,0.03227242030096934,3250.285714285714
Oakland,2020-09-26,2068,102,2170,0.047004608294930875,0.03548695849894648,3158.0
Oakland,2020-09-27,2701,96,2797,0.03432248838040758,0.034375595657162576,3092.714285714286
Oakland,2020-09-28,2716,84,2800,0.03,0.03450887541069549,3188.0
Oakland,2020-09-29,2493,84,2577,0.03259604190919674,0.03362747814275073,3195.0
Oakland,2020-09-30,2966,96,3062,0.031352057478772045,0.033882513235900344,3009.1428571428573
Oakland,2020-10-01,3232,105,3337,0.03146538807311957,0.034260770440472134,3005.0
Oakland,2020-10-02,3844,96,3940,0.024365482233502538,0.033015152338561365,2954.714285714286
Oakland,2020-10-03,3893,159,4052,0.03923988153998026,0.03190590565928271,3223.5714285714284
Oakland,2020-10-04,2323,83,2406,0.03449709060681629,0.03193084883448395,3167.714285714286
Oakland,2020-10-05,2845,83,2928,0.028346994535519126,0.03169470519670097,3186.0
Oakland,2020-10-06,3322,115,3437,0.033459412278149546,0.03181804382083709,3308.8571428571427
Oakland,2020-10-07,3244,124,3368,0.03681710213776722,0.03259876448640783,3352.5714285714284
Oakland,2020-10-08,4299,141,4440,0.03175675675675676,0.032640388584070285,3510.1428571428573
Oakland,2020-10-09,5036,212,5248,0.040396341463414635,0.03493051133120058,3697.0
Oakland,2020-10-10,3385,135,3520,0.03835227272727273,0.03480371007224236,3621.0
Oakland,2020-10-11,2526,108,2634,0.04100227790432802,0.035733022543315465,3653.5714285714284
Oakland,2020-10-12,4209,194,4403,0.04406086759027936,0.03797786155113836,3864.285714285714
Oakland,2020-10-13,2855,128,2983,0.04290982232651693,0.03932792012947656,3799.4285714285716
Oakland,2020-10-14,4377,239,4616,0.05177642980935875,0.04146496693970392,3977.714285714286
Oakland,2020-10-15,4416,225,4641,0.04848093083387201,0.043854134665006095,4006.4285714285716
Oakland,2020-10-16,4622,190,4812,0.03948462177888612,0.04372388899578773,3944.1428571428573
Oakland,2020-10-17,2931,146,3077,0.047448813779655506,0.045023394860413846,3880.8571428571427
Oakland,2020-10-18,2447,93,2540,0.03661417322834646,0.04439652276384505,3867.4285714285716
Oakland,2020-10-19,5765,342,6107,0.05600130997216309,0.046102300246971296,4110.857142857143
Oakland,2020-10-20,3999,258,4257,0.06060606060606061,0.04863033428690611,4292.857142857143
Oakland,2020-10-21,3928,209,4137,0.05051970026589316,0.048450801494982446,4224.428571428572
Oakland,2020-10-22,5136,319,5455,0.05847846012832264,0.049879019965618256,4340.714285714285
Oakland,2020-10-23,4609,267,4876,0.05475799835931091,0.05206093090567893,4349.857142857143
Oakland,2020-10-24,3486,278,3764,0.07385759829968119,0.05583361440853975,4448.0
Oakland,2020-10-25,3801,257,4058,0.06333169048792509,0.05965040258847955,4664.857142857143
Oakland,2020-10-26,4140,385,4525,0.08508287292817679,0.06380491158219578,4438.857142857143
Oakland,2020-10-27,5581,473,6054,0.07813016187644532,0.06630835462082217,4695.571428571428
Oakland,2020-10-28,4291,393,4684,0.08390264730999146,0.07107734705569337,4773.714285714285
Oakland,2020-10-29,5681,460,6141,0.0749063670411985,0.0734241909003899,4871.714285714285
Oakland,2020-10-30,4247,404,4651,0.08686304020640723,0.07801062544997509,4839.571428571428
Oakland,2020-10-31,4326,448,4774,0.093841642228739,0.08086548886841192,4983.857142857143
Oakland,2020-11-01,5082,367,5449,0.06735180767113232,0.08143979132315582,5182.571428571428
Oakland,2020-11-02,5452,699,6151,0.11364005852706877,0.08551938926585469,5414.857142857143
Oakland,2020-11-03,3934,442,4376,0.1010054844606947,0.08878729249217603,5175.142857142857
Oakland,2020-11-04,6266,844,7110,0.11870604781997188,0.09375920685074467,5521.714285714285
Oakland,2020-11-05,4677,693,5370,0.12905027932960894,0.10149405146337474,5411.571428571428
Oakland,2020-11-06,7104,900,8004,0.11244377811094453,0.10514844259259436,5890.571428571428
Oakland,2020-11-07,5022,782,5804,0.13473466574776016,0.11099030309531166,6037.714285714285
Oakland,2020-11-08,4768,695,5463,0.12721947647812556,0.1195428272105964,6039.714285714285
Oakland,2020-11-09,4959,696,5655,0.12307692307692308,0.12089095071771847,5968.857142857143
Oakland,2020-11-10,6838,1101,7939,0.13868245370953522,0.12627337489612425,6477.857142857143
Oakland,2020-11-11,5908,1023,6931,0.14759774924253355,0.13040076081363308,6452.285714285715
Oakland,2020-11-12,5886,881,6767,0.13019063100339884,0.13056366819560306,6651.857142857143
Oakland,2020-11-13,7037,1090,8127,0.1341208317952504,0.1336603901505039,6669.428571428572
Oakland,2020-11-14,5960,1029,6989,0.14723136357132638,0.13544563269672766,6838.714285714285
Oakland,2020-11-15,4883,692,5575,0.12412556053811659,0.1350036447052978,6854.714285714285
Oakland,2020-11-16,7242,1216,8458,0.1437692125798061,0.1379596860628525,7255.142857142857
Oakland,2020-11-17,4792,758,5550,0.13657657657657657,0.13765884647242982,6913.857142857143
Oakland,2020-11-18,6252,806,7058,0.1141966562765656,0.13288726176300583,6932.0
Oakland,2020-11-19,8515,1675,10190,0.16437684003925418,0.13777100591098515,7421.0
Oakland,2020-11-20,7981,1101,9082,0.12122880422814358,0.13592928768711274,7557.428571428572
Oakland,2020-11-21,5969,837,6806,0.12297972377314134,0.13246476771594345,7531.285714285715
Oakland,2020-11-22,4471,633,5104,0.12402037617554859,0.13244974137843374,7464.0
Oakland,2020-11-23,8535,1249,9784,0.1276573998364677,0.1301480538436711,7653.428571428572
Oakland,2020-11-24,6474,986,7460,0.132171581769437,0.12951876887122257,7926.285714285715
Oakland,2020-11-25,6547,1049,7596,0.13809899947340706,0.1329333893279142,8003.142857142857
Oakland,2020-11-26,5169,765,5934,0.12891809908998988,0.12786785490659075,7395.142857142857
Oakland,2020-11-27,5221,748,5969,0.12531412296867148,0.1284514718695233,6950.428571428572
Oakland,2020-11-28,6333,914,7247,0.12612115358079204,0.12890024755633053,7013.428571428572
Oakland,2020-11-29,6524,1143,7667,0.14908047476196687,0.13248026164010457,7379.571428571428
Oakland,2020-11-30,3600,520,4120,0.1262135922330097,0.13227400341103915,6570.428571428572
