date,negative,positive,total,positive_rate,county,positive_rate_rolling,total_rolling
2020-04-08,1024,627,1651,0.37976983646274987,metro,0.43371942904456734,2437.714285714286
2020-04-09,1261,772,2033,0.37973438268568616,metro,0.42244268561168435,2341.0
2020-04-10,1251,765,2016,0.3794642857142857,metro,0.41221363847681614,2307.8571428571427
2020-04-11,1000,590,1590,0.3710691823899371,metro,0.40375070245919653,2018.4285714285713
2020-04-12,951,497,1448,0.343232044198895,metro,0.38843075190000903,1922.4285714285713
2020-04-13,1139,601,1740,0.3454022988505747,metro,0.3755953216926586,1825.7142857142858
2020-04-14,1738,788,2526,0.3119556611243072,metro,0.35866109877520513,1857.7142857142858
2020-04-15,1384,782,2166,0.3610341643582641,metro,0.35598457418885004,1931.2857142857142
2020-04-16,1724,657,2381,0.2759344813103738,metro,0.3411560168495197,1981.0
2020-04-17,1339,464,1803,0.25734886300610094,metro,0.3237109564626361,1950.5714285714287
2020-04-18,1261,553,1814,0.30485115766262405,metro,0.31425123864444854,1982.5714285714287
2020-04-19,770,260,1030,0.2524271844660194,metro,0.30127911582546624,1922.857142857143
2020-04-20,1438,454,1892,0.23995771670190275,metro,0.2862156040899417,1944.5714285714287
2020-04-21,2186,582,2768,0.21026011560693642,metro,0.2716876690160316,1979.142857142857
2020-04-22,2590,608,3198,0.19011882426516574,metro,0.24727119185987467,2126.5714285714284
2020-04-23,3224,696,3920,0.17755102040816326,metro,0.23321641173098742,2346.4285714285716
2020-04-24,2380,440,2820,0.15602836879432624,metro,0.21874205541501962,2491.714285714286
2020-04-25,1827,330,2157,0.15299026425591097,metro,0.19704764207120345,2540.714285714286
2020-04-26,2416,257,2673,0.09614665170220726,metro,0.17472185167637314,2775.4285714285716
2020-04-27,2409,352,2761,0.12749003984063745,metro,0.15865504069619238,2899.5714285714284
2020-04-28,3028,455,3483,0.13063451047947172,metro,0.1472799542494117,3001.714285714286
2020-04-29,3478,465,3943,0.11793050976413898,metro,0.13696733789212218,3108.1428571428573
2020-04-30,4246,494,4740,0.10421940928270042,metro,0.1264913934456275,3225.285714285714
2020-05-01,3858,390,4248,0.09180790960451977,metro,0.117317042132798,3429.285714285714
2020-05-02,3235,344,3579,0.09611623358480022,metro,0.1091921806083536,3632.4285714285716
2020-05-03,2232,223,2455,0.09083503054989817,metro,0.10843337758659517,3601.285714285714
2020-05-04,2713,296,3009,0.09837155201063476,metro,0.1042735936108805,3636.714285714286
2020-05-05,3698,344,4042,0.0851063829787234,metro,0.09776957539648788,3716.5714285714284
2020-05-06,4078,370,4448,0.08318345323741007,metro,0.09280571017838375,3788.714285714286
2020-05-07,4059,358,4417,0.08105048675571655,metro,0.08949586410310033,3742.5714285714284
2020-05-08,3939,326,4265,0.07643610785463072,metro,0.08729989242454475,3745.0
2020-05-09,5439,232,5671,0.04090989243519661,metro,0.07941327226031566,4043.8571428571427
2020-05-10,2390,136,2526,0.053840063341250986,metro,0.07412827694479464,4054.0
2020-05-11,4081,264,4345,0.060759493670886074,metro,0.06875512575340197,4244.857142857143
2020-05-12,3945,272,4217,0.06450082997391511,metro,0.06581147532414365,4269.857142857143
2020-05-13,5817,395,6212,0.06358660656793304,metro,0.06301192579993264,4521.857142857143
2020-05-14,5302,455,5757,0.07903421921139482,metro,0.06272388757931525,4713.285714285715
2020-05-15,4503,273,4776,0.0571608040201005,metro,0.05997027274581094,4786.285714285715
2020-05-16,3278,169,3447,0.04902814041195242,metro,0.061130022456776054,4468.571428571428
2020-05-17,2669,161,2830,0.0568904593639576,metro,0.06156579331716271,4512.0
2020-05-18,4599,358,4957,0.07222110147266492,metro,0.06320316586027397,4599.428571428572
2020-05-19,5144,235,5379,0.043688417921546756,metro,0.060229964138507064,4765.428571428572
2020-05-20,4077,208,4285,0.0485414235705951,metro,0.058080652281744506,4490.142857142857
2020-05-21,4337,225,4562,0.049320473476545376,metro,0.0538358314624803,4319.428571428572
2020-05-22,5694,303,5997,0.05052526263131566,metro,0.05288789697836819,4493.857142857143
2020-05-23,3596,169,3765,0.0448871181938911,metro,0.052296322375788004,4539.285714285715
2020-05-24,2956,86,3042,0.02827087442472058,metro,0.04820781024161129,4569.571428571428
2020-05-25,2380,93,2473,0.03760614638091387,metro,0.043262816657075424,4214.714285714285
2020-05-26,3934,210,4144,0.05067567567567568,metro,0.044260996336236695,4038.285714285714
2020-05-27,3935,169,4104,0.04117933723196881,metro,0.04320926971643294,4012.4285714285716
2020-05-28,6016,297,6313,0.047045778552193884,metro,0.04288431329866844,4262.571428571428
2020-05-29,4990,188,5178,0.03630745461568173,metro,0.04085319786786359,4145.571428571428
2020-05-30,3817,133,3950,0.03367088607594937,metro,0.03925087899387192,4172.0
2020-05-31,3266,63,3329,0.018924601982577352,metro,0.037915697216422885,4213.0
2020-06-01,4967,131,5098,0.025696351510396235,metro,0.036214297949206074,4588.0
2020-06-02,5012,129,5141,0.02509239447578292,metro,0.03255954349207854,4730.428571428572
2020-06-03,4770,138,4908,0.028117359413202935,metro,0.030693546660826274,4845.285714285715
2020-06-04,5021,96,5117,0.018760992769200704,metro,0.026652862977541537,4674.428571428572
2020-06-05,3884,93,3977,0.023384460648730197,metro,0.024806720982262744,4502.857142857143
2020-06-06,3018,56,3074,0.018217306441119064,metro,0.02259906674871556,4377.714285714285
2020-06-07,3629,57,3686,0.015463917525773196,metro,0.022104683254886397,4428.714285714285
2020-06-08,4790,90,4880,0.018442622950819672,metro,0.02106843631780403,4397.571428571428
2020-06-09,5480,85,5565,0.015274034141958671,metro,0.01966581341297199,4458.142857142857
2020-06-10,4993,106,5099,0.0207883898803687,metro,0.01861881776542424,4485.428571428572
2020-06-11,3497,56,3553,0.015761328454826907,metro,0.01819029429194227,4262.0
2020-06-12,3868,82,3950,0.020759493670886076,metro,0.01781529900939311,4258.142857142857
2020-06-13,3989,89,4078,0.021824423737126043,metro,0.01833060148025125,4401.571428571428
2020-06-14,3347,75,3422,0.021917007597895968,metro,0.019252471490554503,4363.857142857143
2020-06-15,4498,101,4599,0.021961295933898672,metro,0.01975513905956579,4323.714285714285
2020-06-16,4833,113,4946,0.02284674484431864,metro,0.020836954874188646,4235.285714285715
2020-06-17,3844,91,3935,0.023125794155019058,metro,0.021170869770567265,4069.0
2020-06-18,3991,88,4079,0.02157391517528806,metro,0.022001239302061715,4144.142857142857
2020-06-19,4790,129,4919,0.026224842447651962,metro,0.02278200341302827,4282.571428571428
2020-06-20,3775,88,3863,0.022780222624902924,metro,0.02291854611128211,4251.857142857143
2020-06-21,3391,82,3473,0.023610711200691047,metro,0.023160503768824264,4259.142857142857
2020-06-22,4125,113,4238,0.026663520528551202,metro,0.023832250139488913,4207.571428571428
2020-06-23,5258,133,5391,0.024670747542199962,metro,0.024092821953471958,4271.142857142857
2020-06-24,5903,147,6050,0.024297520661157024,metro,0.024260211454348812,4573.285714285715
2020-06-25,5549,168,5717,0.029386041630225644,metro,0.025376229519339898,4807.285714285715
2020-06-26,6185,250,6435,0.03885003885003885,metro,0.027179829005395166,5023.857142857143
2020-06-27,4582,137,4719,0.02903157448611994,metro,0.028072879271283307,5146.142857142857
2020-06-28,3611,107,3718,0.02877891339429801,metro,0.028811193870370014,5181.142857142857
2020-06-29,5261,149,5410,0.02754158964879852,metro,0.02893663231611963,5348.571428571428
2020-06-30,4459,124,4583,0.02705651320096007,metro,0.029277455981656788,5233.142857142857
2020-07-01,6954,280,7234,0.03870611003594139,metro,0.03133582589234026,5402.285714285715
2020-07-02,5551,207,5758,0.03594998263285863,metro,0.032273531749859266,5408.142857142857
2020-07-03,6885,235,7120,0.03300561797752809,metro,0.03143861448235773,5506.0
2020-07-04,5147,170,5317,0.03197291705849163,metro,0.031858806278410826,5591.428571428572
2020-07-05,4155,119,4274,0.027842770238652316,metro,0.03172507154189002,5670.857142857143
2020-07-06,5217,254,5471,0.046426613050630595,metro,0.03442293202786603,5679.571428571428
2020-07-07,5899,234,6133,0.03815424751345182,metro,0.03600832264393628,5901.0
2020-07-08,5883,276,6159,0.044812469556746226,metro,0.036880659718336976,5747.428571428572
2020-07-09,6578,231,6809,0.033925686591276254,metro,0.03659147456953949,5897.571428571428
2020-07-10,6598,264,6862,0.03847274846983387,metro,0.037372493211297465,5860.714285714285
2020-07-11,5878,249,6127,0.04063979108862412,metro,0.03861061807274496,5976.428571428572
2020-07-12,4695,177,4872,0.03633004926108374,metro,0.03982308650452088,6061.857142857143
2020-07-13,5723,253,5976,0.042336010709504684,metro,0.03923871474150289,6134.0
2020-07-14,11982,433,12415,0.03487716472009666,metro,0.03877056005673787,7031.428571428572
2020-07-15,7223,393,7616,0.05160189075630252,metro,0.039740477370960196,7239.571428571428
2020-07-16,9079,367,9446,0.038852424306584796,metro,0.0404442970445757,7616.285714285715
2020-07-17,8482,382,8864,0.0430956678700361,metro,0.041104714101747444,7902.285714285715
2020-07-18,7117,286,7403,0.03863298662704309,metro,0.04081802775009301,8084.571428571428
2020-07-19,6193,279,6472,0.043108776266996295,metro,0.04178641732236622,8313.142857142857
2020-07-20,6484,285,6769,0.04210370808095731,metro,0.04175323123257375,8426.42857142857
2020-07-21,8830,398,9228,0.04312960554833117,metro,0.04293215135089296,7971.142857142857
2020-07-22,7236,324,7560,0.04285714285714286,metro,0.041682901651013016,7963.142857142857
2020-07-23,8540,450,8990,0.05005561735261402,metro,0.04328335780044577,7898.0
2020-07-24,9686,442,10128,0.04364139020537125,metro,0.04336131813406507,8078.571428571428
2020-07-25,8160,411,8571,0.047952397619880995,metro,0.04469266256161334,8245.42857142857
2020-07-26,6612,380,6992,0.05434782608695652,metro,0.04629824110732195,8319.714285714286
2020-07-27,8047,345,8392,0.04111058150619638,metro,0.0461563658823561,8551.57142857143
2020-07-28,7559,395,7954,0.04966054815187327,metro,0.04708935768286211,8369.57142857143
2020-07-29,8631,569,9200,0.06184782608695652,metro,0.04980231242997835,8603.857142857143
2020-07-30,8714,409,9123,0.04483174394387811,metro,0.04905604480015894,8622.857142857143
2020-07-31,10218,604,10822,0.05581223433746073,metro,0.05079473681902886,8722.0
2020-08-01,6703,303,7006,0.04324864401941193,metro,0.05012277201896185,8498.42857142857
2020-08-02,8575,514,9089,0.056551875893937724,metro,0.050437636277102016,8798.0
2020-08-03,8236,387,8623,0.04487997216745912,metro,0.05097612065728241,8831.0
2020-08-04,9387,473,9860,0.04797160243407708,metro,0.05073484269759724,9103.285714285714
2020-08-05,9446,385,9831,0.03916183501169769,metro,0.04749398682970312,9193.42857142857
2020-08-06,9161,568,9729,0.05838215643951074,metro,0.04942976004336492,9280.0
2020-08-07,12961,607,13568,0.0447376179245283,metro,0.04784767198437457,9672.285714285714
2020-08-08,9141,462,9603,0.048109965635738834,metro,0.0485421465009927,10043.285714285714
2020-08-09,6695,395,7090,0.05571227080394922,metro,0.04842220291670862,9757.714285714286
2020-08-10,8823,459,9282,0.04945054945054945,metro,0.04907514252857866,9851.857142857143
2020-08-11,10248,465,10713,0.043405208625035004,metro,0.04842280055585836,9973.714285714286
2020-08-12,10777,544,11321,0.04805229220033566,metro,0.04969286586852094,10186.57142857143
2020-08-13,13097,813,13910,0.0584471603163192,metro,0.04970215213663643,10783.857142857143
2020-08-14,10217,557,10774,0.05169853350658994,metro,0.05069656864835952,10384.714285714286
2020-08-15,8718,552,9270,0.05954692556634304,metro,0.05233042006701727,10337.142857142857
2020-08-16,7315,479,7794,0.061457531434436746,metro,0.053151171585658345,10437.714285714286
2020-08-17,7597,354,7951,0.04452270154697522,metro,0.05244719331371917,10247.57142857143
2020-08-18,10414,560,10974,0.05102970657918717,metro,0.05353640730716948,10284.857142857143
2020-08-19,8479,488,8967,0.05442176870748299,metro,0.05444633252247625,9948.57142857143
2020-08-20,9979,512,10491,0.04880373653607854,metro,0.05306870055387044,9460.142857142857
2020-08-21,13275,716,13991,0.05117575584304195,metro,0.05299401803050645,9919.714285714286
2020-08-22,7549,416,7965,0.052228499686126806,metro,0.05194852861904698,9733.285714285714
2020-08-23,7194,327,7521,0.043478260869565216,metro,0.049380061395493904,9694.285714285714
2020-08-24,6972,363,7335,0.04948875255623722,metro,0.0500894972539599,9606.285714285714
2020-08-25,12596,505,13101,0.0385466758262728,metro,0.04830620714640071,9910.142857142857
2020-08-26,9161,529,9690,0.05459236326109391,metro,0.04833057779691655,10013.42857142857
2020-08-27,9126,493,9619,0.051252728973905815,metro,0.0486804338594633,9888.857142857143
2020-08-28,9402,529,9931,0.05326754606786829,metro,0.0489792610344385,9308.857142857143
2020-08-29,7722,331,8053,0.04110269464795728,metro,0.047389860314699994,9321.42857142857
2020-08-30,5939,286,6225,0.04594377510040161,metro,0.047742076633390904,9136.285714285714
2020-08-31,7786,390,8176,0.047700587084148725,metro,0.047486624423092545,9256.42857142857
2020-09-01,8786,405,9191,0.044064846045044063,metro,0.04827493445434559,8697.857142857143
2020-09-02,10528,492,11020,0.044646098003629765,metro,0.046854039417565,8887.857142857143
2020-09-03,8969,483,9452,0.05110029623360136,metro,0.04683226331180722,8864.0
2020-09-04,8696,517,9213,0.0561163573211766,metro,0.04723923634799411,8761.42857142857
2020-09-05,11599,730,12329,0.05920999270013789,metro,0.04982599321259134,9372.285714285714
2020-09-06,4007,173,4180,0.04138755980861244,metro,0.04917510531376431,9080.142857142857
2020-09-07,5197,301,5498,0.05474718079301564,metro,0.050181761557888165,8697.57142857143
2020-09-08,7723,534,8257,0.06467239917645634,metro,0.053125697719518486,8564.142857142857
2020-09-09,9326,472,9798,0.04817309655031639,metro,0.05362955465475943,8389.57142857143
2020-09-10,12320,956,13276,0.07200964145827056,metro,0.05661660397256931,8935.857142857143
2020-09-11,9454,512,9966,0.05137467389123018,metro,0.05593922062543411,9043.42857142857
2020-09-12,5464,251,5715,0.043919510061242346,metro,0.05375486596273475,8098.571428571428
2020-09-13,9088,321,9409,0.034116271654798594,metro,0.05271611051218992,8845.57142857143
2020-09-14,8830,447,9277,0.04818368006898782,metro,0.05177846755161451,9385.42857142857
2020-09-15,8689,412,9101,0.04526975057685968,metro,0.049006660608814985,9506.0
2020-09-16,9107,417,9524,0.04378412431751365,metro,0.04837966457555746,9466.857142857143
2020-09-17,8713,428,9141,0.04682201072092769,metro,0.0447814316130799,8876.142857142857
2020-09-18,9249,431,9680,0.044524793388429754,metro,0.043802877255536984,8835.285714285714
2020-09-19,7075,218,7293,0.02989167695050048,metro,0.041798901096859575,9060.714285714286
2020-09-20,8624,398,9022,0.044114387053868324,metro,0.043227203296726684,9005.42857142857
2020-09-21,5638,272,5910,0.046023688663282575,metro,0.04291863309591165,8524.42857142857
2020-09-22,8131,341,8472,0.04025023607176582,metro,0.04220155959518396,8434.57142857143
2020-09-23,11549,484,12033,0.0402227208509931,metro,0.0416927876713953,8793.0
2020-09-24,9261,293,9554,0.03066778312748587,metro,0.03938504087233219,8852.0
2020-09-25,10987,443,11430,0.03875765529308836,metro,0.038561164001569136,9102.0
2020-09-26,6148,305,6453,0.04726483805981714,metro,0.041043044160042945,8982.0
2020-09-27,7267,262,7529,0.03479877805817506,metro,0.039712242874943904,8768.714285714286
2020-09-28,7174,313,7487,0.041805796714304795,metro,0.039109686882232784,8994.0
2020-09-29,7694,304,7998,0.0380095023755939,metro,0.03878958206849394,8926.285714285714
2020-09-30,9224,393,9617,0.04086513465737756,metro,0.03888135546940601,8581.142857142857
2020-10-01,9840,373,10213,0.03652207970234016,metro,0.039717683551528056,8675.285714285714
2020-10-02,10806,354,11160,0.031720430107526884,metro,0.038712365667876426,8636.714285714286
2020-10-03,9561,462,10023,0.0460939838371745,metro,0.03854510077892748,9146.714285714286
2020-10-04,6415,258,6673,0.03866326989360108,metro,0.039097171041131196,9024.42857142857
2020-10-05,7446,293,7739,0.03786018865486497,metro,0.038533512746925506,9060.42857142857
2020-10-06,9716,411,10127,0.04058457588624469,metro,0.03890138039130419,9364.57142857143
2020-10-07,9307,392,9699,0.040416537787400765,metro,0.03883729512416465,9376.285714285714
2020-10-08,11956,480,12436,0.03859761981344484,metro,0.039133800854322456,9693.857142857143
2020-10-09,12383,568,12951,0.043857617172419115,metro,0.04086768472073563,9949.714285714286
2020-10-10,8576,385,8961,0.04296395491574601,metro,0.04042053773196013,9798.0
2020-10-11,7020,330,7350,0.044897959183673466,metro,0.0413112076305419,9894.714285714286
2020-10-12,10881,585,11466,0.05102040816326531,metro,0.04319123898888481,10427.142857142857
2020-10-13,8117,445,8562,0.051973837888343845,metro,0.04481827641775611,10203.57142857143
2020-10-14,12029,710,12739,0.05573435905487087,metro,0.04700653659882326,10637.857142857143
2020-10-15,13350,739,14089,0.05245226772659522,metro,0.048985772014987605,10874.0
2020-10-16,12164,628,12792,0.049093183239524704,metro,0.04973371002457412,10851.285714285714
2020-10-17,7454,415,7869,0.05273859448468675,metro,0.051130087105851374,10695.285714285714
2020-10-18,6113,364,6477,0.056198857495754206,metro,0.05274450115043434,10570.57142857143
2020-10-19,15771,905,16676,0.05426960901894939,metro,0.05320867270124635,11314.857142857143
2020-10-20,10787,766,11553,0.06630312472950749,metro,0.05525571367855544,11742.142857142857
2020-10-21,10526,577,11103,0.05196793659371341,metro,0.05471765332696151,11508.42857142857
2020-10-22,14349,979,15328,0.06387004175365345,metro,0.05634876390225555,11685.42857142857
2020-10-23,13286,821,14107,0.058198057701850145,metro,0.05764946025401633,11873.285714285714
2020-10-24,9313,722,10035,0.07194818136522173,metro,0.060393686951235606,12182.714285714286
2020-10-25,10172,779,10951,0.07113505615925486,metro,0.06252742961744999,12821.857142857143
2020-10-26,10883,1024,11907,0.08599983203157806,metro,0.06706031861925409,12140.57142857143
2020-10-27,14743,1298,16041,0.08091764852565302,metro,0.06914810773298916,12781.714285714286
2020-10-28,12072,1231,13303,0.09253551830414192,metro,0.07494347654876464,13096.0
2020-10-29,15073,1332,16405,0.08119475769582445,metro,0.07741843596907479,13249.857142857143
2020-10-30,12512,1353,13865,0.09758384421204472,metro,0.08304497689910258,13215.285714285714
2020-10-31,10958,1190,12148,0.09795851168916694,metro,0.08676073837395189,13517.142857142857
2020-11-01,13679,1107,14786,0.07486811849046396,metro,0.08729403299269603,14065.0
2020-11-02,13044,1634,14678,0.11132306853794795,metro,0.09091163820789173,14460.857142857143
2020-11-03,12325,1538,13863,0.11094279737430571,metro,0.09520094518627069,14149.714285714286
2020-11-04,16635,2379,19014,0.1251183338592616,metro,0.09985563312271638,14965.57142857143
2020-11-05,13770,2097,15867,0.13216108905275098,metro,0.1071365376022773,14888.714285714286
2020-11-06,19603,2639,22242,0.11864940203219135,metro,0.1101459030051554,16085.42857142857
2020-11-07,11898,1941,13839,0.14025579882939518,metro,0.11618837259661659,16327.0
2020-11-08,13014,2069,15083,0.13717430219452365,metro,0.12508925598291082,16369.42857142857
2020-11-09,13317,2132,15449,0.13800245970612984,metro,0.1289005975783654,16479.571428571428
2020-11-10,17831,3119,20950,0.1488782816229117,metro,0.13431995247102338,17492.0
2020-11-11,17622,3089,20711,0.14914779585727392,metro,0.1377527327564537,17734.428571428572
2020-11-12,16039,2789,18828,0.14813044401954537,metro,0.1400340691802815,18157.428571428572
2020-11-13,19184,3254,22438,0.1450218379534718,metro,0.1438015600261787,18185.428571428572
2020-11-14,16236,2881,19117,0.15070356227441545,metro,0.14529409766118162,18939.428571428572
2020-11-15,13381,2123,15504,0.13693240454076366,metro,0.1452595408535016,18999.571428571428
2020-11-16,19379,3459,22838,0.15145809615553027,metro,0.1471817746319874,20055.14285714286
2020-11-17,15131,2517,17648,0.14262239347234815,metro,0.146288076324764,19583.428571428572
2020-11-18,16690,2551,19241,0.13258146665973702,metro,0.143921457867973,19373.428571428572
2020-11-19,23911,4685,28596,0.16383410267170234,metro,0.14616483767542396,20768.85714285714
2020-11-20,22217,3501,25718,0.13613033672913913,metro,0.144894623214805,21237.428571428572
2020-11-21,15917,2628,18545,0.1417093556214613,metro,0.14360973655009726,21155.714285714286
2020-11-22,11618,1884,13502,0.13953488372093023,metro,0.14398151929012107,20869.714285714286
2020-11-23,23214,3897,27111,0.14374239238685405,metro,0.1428792758945959,21480.14285714286
2020-11-24,17474,3091,20565,0.15030391441769997,metro,0.1439766360296462,21896.85714285714
2020-11-25,16625,3007,19632,0.1531682966585167,metro,0.14691761174375756,21952.714285714286
2020-11-26,14594,2605,17199,0.15146229431943717,metro,0.14515021055057684,20324.571428571428
2020-11-27,16158,2661,18819,0.14139964929061055,metro,0.14590296948792988,19339.0
2020-11-28,16009,2951,18960,0.15564345991561182,metro,0.14789355581566568,19398.285714285714
2020-11-29,17316,3475,20791,0.16713962772353422,metro,0.15183709067318052,20439.571428571428
2020-11-30,10515,1938,12453,0.15562515056612863,metro,0.153534627555934,18345.571428571428
2020-12-01,11185,1890,13075,0.1445506692160612,metro,0.1527127353842713,17275.571428571428
