date,negative,positive,total,positive_rate,county,positive_rate_rolling,total_rolling
2020-06-23,4778,132,4910,0.026883910386965377,tricounty,0.02426998603638165,3970.1428571428573
2020-06-24,5520,142,5662,0.02507947721653126,tricounty,0.024445877284116856,4251.857142857143
2020-06-25,5109,164,5273,0.031101839560022757,tricounty,0.025629322430678118,4466.714285714285
2020-06-26,5685,239,5924,0.04034436191762323,tricounty,0.02749215987868658,4659.0
2020-06-27,4278,129,4407,0.029271613342409804,tricounty,0.028319815573598913,4765.285714285715
2020-06-28,3374,101,3475,0.02906474820143885,tricounty,0.02992901082569802,4812.285714285715
2020-06-29,4840,143,4983,0.02869757174392936,tricounty,0.03006336033841726,4947.714285714285
2020-06-30,4077,121,4198,0.028823249166269653,tricounty,0.03034040873546073,4846.0
2020-07-01,6385,266,6651,0.03999398586678695,tricounty,0.0324710528283544,4987.285714285715
2020-07-02,5269,203,5472,0.03709795321637427,tricounty,0.03332764049354747,5015.714285714285
2020-07-03,6496,231,6727,0.03433922996878252,tricounty,0.032469764500855945,5130.428571428572
2020-07-04,4849,162,5011,0.03232887647176212,tricounty,0.0329065163764777,5216.714285714285
2020-07-05,3933,118,4051,0.029128610219698838,tricounty,0.032915639521943416,5299.0
2020-07-06,4873,245,5118,0.047870261821023836,tricounty,0.03565459524724262,5318.285714285715
2020-07-07,5444,230,5674,0.040535777229467745,tricounty,0.03732781354198521,5529.142857142857
2020-07-08,5427,273,5700,0.04789473684210526,tricounty,0.038456492252744966,5393.285714285715
2020-07-09,5899,228,6127,0.03721233882813775,tricounty,0.03847283305442546,5486.857142857143
2020-07-10,6015,260,6275,0.04143426294820717,tricounty,0.03948640919434327,5422.285714285715
2020-07-11,5413,247,5660,0.04363957597173145,tricounty,0.04110222340862461,5515.0
2020-07-12,4356,173,4529,0.03819827776551115,tricounty,0.04239789020088351,5583.285714285715
2020-07-13,5270,249,5519,0.04511686899800688,tricounty,0.042004548369023946,5640.571428571428
2020-07-14,11416,426,11842,0.03597365309913866,tricounty,0.041352816350405504,6521.714285714285
2020-07-15,6588,381,6969,0.054670684459750325,tricounty,0.04232080886721194,6703.0
2020-07-16,8096,353,8449,0.04178009231861759,tricounty,0.04297334508013763,7034.714285714285
2020-07-17,7646,351,7997,0.043891459297236465,tricounty,0.04332437312999896,7280.714285714285
2020-07-18,6760,281,7041,0.039909103820480046,tricounty,0.042791448536963046,7478.0
2020-07-19,5777,273,6050,0.04512396694214876,tricounty,0.04378083270505413,7695.285714285715
2020-07-20,5991,280,6271,0.044649976080369955,tricounty,0.04371413371682029,7802.714285714285
2020-07-21,8258,387,8645,0.04476576055523424,tricounty,0.04497014906769109,7346.0
2020-07-22,6776,322,7098,0.045364891518737675,tricounty,0.043640750076117854,7364.428571428572
2020-07-23,7979,424,8403,0.050458169701297156,tricounty,0.044880475416500656,7357.857142857143
2020-07-24,9216,427,9643,0.044280825469252307,tricounty,0.044936099155360065,7593.0
2020-07-25,7521,395,7916,0.0498989388580091,tricounty,0.04636321844643565,7718.0
2020-07-26,6130,374,6504,0.057503075030750306,tricounty,0.04813166245909301,7782.857142857143
2020-07-27,7250,318,7568,0.04201902748414376,tricounty,0.04775581265963213,7968.142857142857
2020-07-28,6982,385,7367,0.05226007872946926,tricounty,0.0488264295416657,7785.571428571428
2020-07-29,8043,554,8597,0.06444108409910435,tricounty,0.05155159991028951,7999.714285714285
2020-07-30,8135,397,8532,0.046530707923112986,tricounty,0.05099053394197749,8018.142857142857
2020-07-31,9620,589,10209,0.057694191399745326,tricounty,0.052906729074905054,8099.0
2020-08-01,6312,296,6608,0.044794188861985475,tricounty,0.052177479075473106,7912.142857142857
2020-08-02,7955,507,8462,0.059914913731978256,tricounty,0.052522027461362815,8191.857142857143
2020-08-03,7654,373,8027,0.04646816992649807,tricounty,0.053157619238842,8257.42857142857
2020-08-04,8707,441,9148,0.04820725841714036,tricounty,0.052578644908509296,8511.857142857143
2020-08-05,8877,379,9256,0.04094641313742437,tricounty,0.04922226334255502,8606.0
2020-08-06,8509,549,9058,0.060609406049900644,tricounty,0.051233505932096114,8681.142857142857
2020-08-07,12179,599,12778,0.04687744560964157,tricounty,0.04968825653350987,9048.142857142857
2020-08-08,8500,450,8950,0.05027932960893855,tricounty,0.05047184806878887,9382.714285714286
2020-08-09,6261,389,6650,0.05849624060150376,tricounty,0.05026918047872109,9123.857142857143
2020-08-10,8200,453,8653,0.05235178550791633,tricounty,0.05110969699035227,9213.285714285714
2020-08-11,9593,454,10047,0.04518761819448592,tricounty,0.050678319815687344,9341.714285714286
2020-08-12,9821,523,10344,0.050560711523588556,tricounty,0.0520517910137108,9497.142857142857
2020-08-13,12290,794,13084,0.060684805869764595,tricounty,0.05206256241654851,10072.285714285714
2020-08-14,9544,524,10068,0.052046086611044894,tricounty,0.052800939702463266,9685.142857142857
2020-08-15,8221,527,8748,0.06024234110653864,tricounty,0.05422422705926328,9656.285714285714
2020-08-16,6726,462,7188,0.0642737896494157,tricounty,0.055049591208964986,9733.142857142857
2020-08-17,6999,331,7330,0.0451568894952251,tricounty,0.05402174892143768,9544.142857142857
2020-08-18,9564,527,10091,0.052224754731939355,tricounty,0.05502705414107388,9550.42857142857
2020-08-19,7777,452,8229,0.05492769473812128,tricounty,0.05565090888600712,9248.285714285714
2020-08-20,9415,500,9915,0.05042864346949067,tricounty,0.054185742828825136,8795.57142857143
2020-08-21,12496,697,13193,0.05283104676722505,tricounty,0.05429787999399373,9242.0
2020-08-22,7000,406,7406,0.054820415879017016,tricounty,0.05352331924720493,9050.285714285714
2020-08-23,6617,314,6931,0.04530370797864666,tricounty,0.05081330757995221,9013.57142857143
2020-08-24,6275,342,6617,0.05168505364969019,tricounty,0.051745902459161504,8911.714285714286
2020-08-25,11277,473,11750,0.040255319148936174,tricounty,0.050035983090161044,9148.714285714286
2020-08-26,8541,520,9061,0.05738880918220947,tricounty,0.05038757086788793,9267.57142857143
2020-08-27,8565,478,9043,0.05285856463562977,tricounty,0.05073470246305066,9143.0
2020-08-28,8756,510,9266,0.055039930930282754,tricounty,0.05105025734348747,8582.0
2020-08-29,7274,320,7594,0.042138530418751645,tricounty,0.049238559420592416,8608.857142857143
2020-08-30,5363,265,5628,0.04708599857853589,tricounty,0.04949317236343374,8422.714285714286
2020-08-31,7175,374,7549,0.04954298582593721,tricounty,0.04918716267432617,8555.857142857143
2020-09-01,8222,377,8599,0.043842307245028495,tricounty,0.04969958954519651,8105.714285714285
2020-09-02,9743,467,10210,0.04573947110675808,tricounty,0.0480353983915606,8269.857142857143
2020-09-03,8431,467,8898,0.052483704203191726,tricounty,0.04798184690121231,8249.142857142857
2020-09-04,8008,492,8500,0.05788235294117647,tricounty,0.04838790718848284,8139.714285714285
2020-09-05,10970,702,11672,0.06014393420150788,tricounty,0.05096010772887659,8722.285714285714
2020-09-06,3708,161,3869,0.041612819850090466,tricounty,0.05017822505338438,8471.0
2020-09-07,4754,289,5043,0.057307158437438034,tricounty,0.05128739256931308,8113.0
2020-09-08,7094,519,7613,0.0681728622093787,tricounty,0.054763186135648824,7972.142857142857
2020-09-09,8669,452,9121,0.04955596974016007,tricounty,0.05530840022613482,7816.571428571428
2020-09-10,11551,929,12480,0.07443910256410256,tricounty,0.058444885706264944,8328.285714285714
2020-09-11,8827,484,9311,0.051981527225861884,tricounty,0.05760191060407714,8444.142857142857
2020-09-12,5015,238,5253,0.045307443365695796,tricounty,0.05548241191324684,7527.142857142857
2020-09-13,8280,301,8581,0.03507749679524531,tricounty,0.05454879433398325,8200.285714285714
2020-09-14,8199,421,8620,0.04883990719257541,tricounty,0.05333918701328859,8711.285714285714
2020-09-15,7978,388,8366,0.04637819746593354,tricounty,0.05022566347851071,8818.857142857143
2020-09-16,8408,399,8807,0.045304871125241286,tricounty,0.04961836367637945,8774.0
2020-09-17,8016,409,8425,0.0485459940652819,tricounty,0.04591934817654792,8194.714285714286
2020-09-18,8452,416,8868,0.04691023906179522,tricounty,0.04519487843882412,8131.428571428572
2020-09-19,6673,206,6879,0.029946213112370983,tricounty,0.04300041697406343,8363.714285714286
2020-09-20,7982,387,8369,0.04624208388098937,tricounty,0.04459535798631258,8333.42857142857
2020-09-21,5158,259,5417,0.04781244231124238,tricounty,0.04444857728897929,7875.857142857143
2020-09-22,7525,329,7854,0.04188948306595366,tricounty,0.04380733237469645,7802.714285714285
2020-09-23,10662,464,11126,0.041704116483911556,tricounty,0.04329293885450648,8134.0
2020-09-24,8390,264,8654,0.030506124335567368,tricounty,0.040715814607404414,8166.714285714285
2020-09-25,10127,405,10532,0.03845423471325484,tricounty,0.03950781398618436,8404.42857142857
2020-09-26,5684,294,5978,0.04918032786885246,tricounty,0.04225554466568171,8275.714285714286
2020-09-27,6616,248,6864,0.03613053613053613,tricounty,0.04081103784418839,8060.714285714285
2020-09-28,6670,294,6964,0.04221711659965537,tricounty,0.04001170559967596,8281.714285714286
2020-09-29,6844,270,7114,0.03795333145909474,tricounty,0.03944939822726755,8176.0
2020-09-30,8536,370,8906,0.041545025825286325,tricounty,0.039426670990321086,7858.857142857143
2020-10-01,8938,335,9273,0.0361263884395557,tricounty,0.04022956586231941,7947.285714285715
2020-10-02,10058,335,10393,0.0322332339074377,tricounty,0.0393408514614884,7927.428571428572
2020-10-03,8946,441,9387,0.04697986577181208,tricounty,0.03902649973333977,8414.42857142857
2020-10-04,5888,240,6128,0.0391644908616188,tricounty,0.03945992183778015,8309.285714285714
2020-10-05,6852,278,7130,0.038990182328190744,tricounty,0.03899893122757092,8333.0
2020-10-06,8869,382,9251,0.04129283320722084,tricounty,0.03947600290587465,8638.285714285714
2020-10-07,8532,362,8894,0.04070159658196537,tricounty,0.03935551301397165,8636.57142857143
2020-10-08,11029,464,11493,0.04037240059166449,tricounty,0.03996208617855862,8953.714285714286
2020-10-09,11698,531,12229,0.04342137541908578,tricounty,0.041560392108794066,9216.0
2020-10-10,8018,372,8390,0.04433849821215733,tricounty,0.04118305388598625,9073.57142857143
2020-10-11,6329,305,6634,0.04597527886644558,tricounty,0.042156023600961504,9145.857142857143
2020-10-12,10151,541,10692,0.05059857837635615,tricounty,0.04381436589355657,9654.714285714286
2020-10-13,7457,408,7865,0.051875397329942785,tricounty,0.045326160768231136,9456.714285714286
2020-10-14,11073,648,11721,0.05528538520604044,tricounty,0.047409559143099,9860.57142857143
2020-10-15,12400,680,13080,0.05198776758409786,tricounty,0.04906889728487519,10087.285714285714
2020-10-16,11539,582,12121,0.04801584027720485,tricounty,0.04972524940746364,10071.857142857143
2020-10-17,6966,391,7357,0.053146663042000816,tricounty,0.05098355866886985,9924.285714285714
2020-10-18,5708,334,6042,0.05527970870572658,tricounty,0.052312762931624276,9839.714285714286
2020-10-19,14320,841,15161,0.05547127498186136,tricounty,0.05300886244669645,10478.142857142857
2020-10-20,10003,700,10703,0.06540222367560497,tricounty,0.05494126621036248,10883.57142857143
2020-10-21,9821,534,10355,0.051569290197972,tricounty,0.05441039549492414,10688.42857142857
2020-10-22,13214,922,14136,0.06522354272778721,tricounty,0.05630122051545118,10839.285714285714
2020-10-23,12359,770,13129,0.058648792748876535,tricounty,0.057820213725689996,10983.285714285714
2020-10-24,8557,685,9242,0.07411815624323739,tricounty,0.06081614132586665,11252.57142857143
2020-10-25,9453,721,10174,0.07086691566738745,tricounty,0.0630428851775325,11842.857142857143
2020-10-26,9777,950,10727,0.0885615735993288,tricounty,0.06777007069431355,11209.42857142857
2020-10-27,13394,1203,14597,0.08241419469754059,tricounty,0.07020035226887579,11765.714285714286
2020-10-28,11323,1152,12475,0.09234468937875752,tricounty,0.07602540929470229,12068.57142857143
2020-10-29,13803,1232,15035,0.08194213501829066,tricounty,0.07841377962191708,12197.0
2020-10-30,11638,1263,12901,0.09789938764436866,tricounty,0.08402100746413023,12164.42857142857
2020-10-31,10289,1119,11408,0.0980890603085554,tricounty,0.08744542233060423,12473.857142857143
2020-11-01,12470,1040,13510,0.076980014803849,tricounty,0.08831872220724159,12950.42857142857
2020-11-02,12132,1539,13671,0.11257406188281764,tricounty,0.09174907767631142,13371.0
2020-11-03,11499,1456,12955,0.11238903898108839,tricounty,0.09603119828824681,13136.42857142857
2020-11-04,15424,2216,17640,0.12562358276643992,tricounty,0.1007853259150586,13874.285714285714
2020-11-05,12788,1947,14735,0.1321343739395996,tricounty,0.10795564576095987,13831.42857142857
2020-11-06,18342,2470,20812,0.11868152988660388,tricounty,0.11092452322413633,14961.57142857143
2020-11-07,11145,1842,12987,0.14183414183414184,tricounty,0.11717382058493439,15187.142857142857
2020-11-08,12170,1956,14126,0.13846807305677475,tricounty,0.12595782890678092,15275.142857142857
2020-11-09,12251,1959,14210,0.1378606615059817,tricounty,0.12957020028151864,15352.142857142857
2020-11-10,16677,2899,19576,0.14808949734368615,tricounty,0.13467026576188973,16298.0
2020-11-11,16370,2932,19302,0.15190135737229302,tricounty,0.13842423356272587,16535.428571428572
2020-11-12,14934,2573,17507,0.14696978351516538,tricounty,0.1405435777878067,16931.428571428572
2020-11-13,17534,3011,20545,0.1465563397420297,tricounty,0.14452569348143895,16893.285714285714
2020-11-14,15167,2689,17856,0.15059363799283154,tricounty,0.14577705007553748,17588.85714285714
2020-11-15,12391,1980,14371,0.13777746851297754,tricounty,0.14567839228356647,17623.85714285714
2020-11-16,18078,3252,21330,0.15246132208157526,tricounty,0.1477642009372227,18641.0
2020-11-17,13972,2355,16327,0.14423960311141054,tricounty,0.14721421604689763,18176.85714285714
2020-11-18,15642,2404,18046,0.13321511692341792,tricounty,0.14454475312562978,17997.428571428572
2020-11-19,22178,4399,26577,0.16551905783195997,tricounty,0.1471946494566004,19293.14285714286
2020-11-20,20585,3222,23807,0.13533834586466165,tricounty,0.14559207890269069,19759.14285714286
2020-11-21,14798,2394,17192,0.13925081433224756,tricounty,0.14397167552260726,19664.285714285714
2020-11-22,10911,1783,12694,0.1404600598708051,tricounty,0.14435490285943975,19424.714285714286
2020-11-23,21586,3600,25186,0.1429365520527277,tricounty,0.14299422142674725,19975.571428571428
2020-11-24,16013,2778,18791,0.14783673034963546,tricounty,0.14350809674649367,20327.571428571428
2020-11-25,15578,2788,18366,0.15180224327561798,tricounty,0.14616340051109367,20373.285714285714
2020-11-26,14016,2480,16496,0.15033947623666344,tricounty,0.14399488885462272,18933.14285714286
2020-11-27,14967,2467,17434,0.14150510496730526,tricounty,0.14487585444071469,18022.714285714286
2020-11-28,14941,2715,17656,0.15377208880833712,tricounty,0.1469503222230132,18089.0
2020-11-29,14389,2812,17201,0.16347886750770305,tricounty,0.15023872331399862,18732.85714285714
